timestamp,source_polygon_edge_id,endpoint_a_id,endpoint_b_id,endpoint_a_p13_abs_kw,endpoint_a_p30_abs_kw,endpoint_b_p13_abs_kw,endpoint_b_p30_abs_kw,endpoint_a_angle_deg,endpoint_b_angle_deg,angular_span_deg,endpoint_binding_classes,boundary_class,guard_relation,guard_limited_angles_deg
2011-02-05 17:30:00,E0038,RAY:260.000000:BASE,RAY:270.000000:BASE,981.662690247,-928.158082539,1316.25,-1057.35583496,259.999999999989,270.0,10.000000000011028,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-02-05 17:30:00,E0039,RAY:270.000000:BASE,RAY:280.000000:BASE,1316.25,-1057.35583496,1683.1585095,-1193.44956697,270.0,279.999999999976,9.999999999976012,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-02-05 17:30:00,E0040,RAY:280.000000:BASE,RAY:290.000000:BASE,1683.1585095,-1193.44956697,2111.84262803,-1345.45986927,279.999999999976,290.000000000073,10.000000000096975,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-02-05 17:30:00,E0041,RAY:290.000000:BASE,RAY:295.000000:ADAPTIVE,2111.84262803,-1345.45986927,2363.21451866,-1431.35616153,290.000000000073,294.99999999997,4.999999999897,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-02-05 17:30:00,E0042,RAY:295.000000:ADAPTIVE,RAY:300.000000:BASE,2363.21451866,-1431.35616153,2650.57800293,-1526.73415661,294.99999999997,300.000000000038,5.000000000068042,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-02-05 17:30:00,E0043,RAY:300.000000:BASE,RAY:305.000000:ADAPTIVE,2650.57800293,-1526.73415661,2986.83618153,-1634.87605057,300.000000000038,304.99999999996,4.999999999921954,VMIN_BUS_33;VMIN_BUS_33,VMIN33,ADJACENT_TO_GUARD_LIMITED_EDGE,310.0
2011-02-05 17:30:00,E0044,RAY:305.000000:ADAPTIVE,RAY:315.000000:ADAPTIVE,2986.83618153,-1634.87605057,3364.17348831,-1145.8076765,304.99999999996,314.999999999923,9.999999999962995,VMIN_BUS_33;VMAX_BUS_13,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,310.0
2011-02-05 17:30:00,E0045,RAY:315.000000:ADAPTIVE,RAY:320.000000:BASE,3364.17348831,-1145.8076765,3020.02186424,-250.965944327,314.999999999923,320.000000000014,5.000000000091006,VMAX_BUS_13;VMAX_BUS_13,VMAX13,ADJACENT_TO_GUARD_LIMITED_EDGE,310.0
2011-02-05 17:30:00,E0046,RAY:320.000000:BASE,AXIS:P13_POSITIVE:AXIS,3020.02186424,-250.965944327,2928.75,0,320.000000000014,322.079365734702,2.079365734687997,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-05 17:30:00,E0047,AXIS:P13_POSITIVE:AXIS,RAY:325.000000:ADAPTIVE,2928.75,0,2827.26754033,286.858098279,322.079365734702,325.000000000029,2.92063426532701,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-05 17:30:00,E0048,RAY:325.000000:ADAPTIVE,RAY:330.000000:BASE,2827.26754033,286.858098279,2697.71486438,663.784790039,325.000000000029,329.999999999926,4.999999999897,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-05 17:30:00,E0049,RAY:330.000000:BASE,RAY:335.000000:ADAPTIVE,2697.71486438,663.784790039,2601.84405565,950.502090041,329.999999999926,335.000000000063,5.000000000136993,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-05 17:30:00,E0050,RAY:335.000000:ADAPTIVE,RAY:340.000000:BASE,2601.84405565,950.502090041,2526.97374024,1180.35287435,335.000000000063,339.99999999994,4.999999999876991,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-05 17:30:00,E0051,RAY:340.000000:BASE,RAY:345.000000:ADAPTIVE,2526.97374024,1180.35287435,2465.25131377,1372.5430545,339.99999999994,345.000000000001,5.00000000006105,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-05 17:30:00,E0052,RAY:345.000000:ADAPTIVE,RAY:350.000000:BASE,2465.25131377,1372.5430545,2412.65407102,1538.32737863,345.000000000001,350.000000000021,5.000000000019952,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-05 17:30:00,E0053,RAY:350.000000:BASE,RAY:0.000000:BASE,2412.65407102,1538.32737863,2325.63720703,1818.125,350.000000000021,0,9.999999999979025,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-05 18:00:00,E0000,RAY:0.000000:BASE,RAY:10.000000:BASE,2353.03338623,1887.34375,2281.86464046,2121.15195409,0,10.0000000000589,10.0000000000589,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-05 18:00:00,E0001,RAY:10.000000:BASE,RAY:20.000000:BASE,2281.86464046,2121.15195409,2217.6984955,2336.15204274,10.0000000000589,20.000000000058,9.999999999999101,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-05 18:00:00,E0002,RAY:20.000000:BASE,RAY:30.000000:BASE,2217.6984955,2336.15204274,2155.57042798,2547.33586121,20.000000000058,30.0000000000985,10.000000000040497,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-05 18:00:00,E0003,RAY:30.000000:BASE,RAY:40.000000:BASE,2155.57042798,2547.33586121,2091.45589036,2768.66101822,30.0000000000985,39.9999999999972,9.999999999898701,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-05 18:00:00,E0004,RAY:40.000000:BASE,RAY:50.000000:BASE,2091.45589036,2768.66101822,2020.71520644,3016.99822009,39.9999999999972,49.9999999998863,9.999999999889098,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-05 18:00:00,E0005,RAY:50.000000:BASE,RAY:55.000000:ADAPTIVE,2020.71520644,3016.99822009,1980.95007666,3158.85186196,49.9999999998863,55.0000000001743,5.000000000288004,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-05 18:00:00,E0006,RAY:55.000000:ADAPTIVE,RAY:60.000000:BASE,1980.95007666,3158.85186196,1936.73374939,3318.5406412,55.0000000001743,59.9999999999032,4.9999999997288995,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-05 18:00:00,E0007,RAY:60.000000:BASE,RAY:65.000000:ADAPTIVE,1936.73374939,3318.5406412,1845.54397617,3376.22079194,59.9999999999032,65.0000000001997,5.000000000296502,VMAX_BUS_13;VMAX_BUS_30,CLASS_TRANSITION,NONE,
2011-02-05 18:00:00,E0008,RAY:65.000000:ADAPTIVE,RAY:70.000000:BASE,1845.54397617,3376.22079194,1750.26611788,3415.84450351,65.0000000001997,70.0000000001947,4.999999999994998,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-05 18:00:00,E0009,RAY:70.000000:BASE,RAY:80.000000:BASE,1750.26611788,3415.84450351,1561.84347959,3495.2946646,70.0000000001947,79.9999999997497,9.999999999555001,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-05 18:00:00,E0010,RAY:80.000000:BASE,RAY:90.000000:BASE,1561.84347959,3495.2946646,1366.015625,3579.64291382,79.9999999997497,90.0,10.000000000250296,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-05 18:00:00,E0011,RAY:90.000000:BASE,RAY:100.000000:BASE,1366.015625,3579.64291382,1148.2163065,3675.70329733,90.0,100.000000000031,10.000000000030994,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-05 18:00:00,E0012,RAY:100.000000:BASE,RAY:105.000000:ADAPTIVE,1148.2163065,3675.70329733,1024.83268316,3730.88113561,100.000000000031,105.000000000174,5.000000000143004,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-05 18:00:00,E0013,RAY:105.000000:ADAPTIVE,RAY:110.000000:BASE,1024.83268316,3730.88113561,886.699512277,3794.00373622,105.000000000174,109.999999999981,4.999999999807002,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-05 18:00:00,E0014,RAY:110.000000:BASE,RAY:115.000000:ADAPTIVE,886.699512277,3794.00373622,728.331485181,3867.27522529,109.999999999981,115.00000000004,5.0000000000590035,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-05 18:00:00,E0015,RAY:115.000000:ADAPTIVE,RAY:120.000000:BASE,728.331485181,3867.27522529,541.137275696,3955.90137713,115.00000000004,119.999999999967,4.999999999926999,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-05 18:00:00,E0016,RAY:120.000000:BASE,RAY:125.000000:ADAPTIVE,541.137275696,3955.90137713,311.842279293,4067.07194193,119.999999999967,124.999999999949,4.999999999981995,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-05 18:00:00,E0017,RAY:125.000000:ADAPTIVE,RAY:130.000000:BASE,311.842279293,4067.07194193,17.3182817991,4214.45992014,124.999999999949,129.999999999975,5.000000000025992,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-05 18:00:00,E0018,RAY:130.000000:BASE,AXIS:P30_POSITIVE:AXIS,17.3182817991,4214.45992014,0,4223.4375,129.999999999975,130.251526974398,0.2515269744230011,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-05 18:00:00,E0019,AXIS:P30_POSITIVE:AXIS,RAY:135.000000:ADAPTIVE,0,4223.4375,-388.160928981,4427.09038812,130.251526974398,135.000000000026,4.748473025628016,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-05 18:00:00,E0020,RAY:135.000000:ADAPTIVE,RAY:140.000000:BASE,-388.160928981,4427.09038812,-1016.22881379,4781.46647972,135.000000000026,139.999999999925,4.999999999898989,VMAX_BUS_30;VMAX_BUS_30,VMAX30,ADJACENT_TO_GUARD_LIMITED_EDGE,145.0
2011-02-05 18:00:00,E0021,RAY:140.000000:BASE,RAY:150.000000:BASE,-1016.22881379,4781.46647972,-1319.91717608,4132.52603912,139.999999999925,150.000000000079,10.000000000154017,VMAX_BUS_30;VMIN_BUS_18,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,145.0
2011-02-05 18:00:00,E0022,RAY:150.000000:BASE,RAY:155.000000:ADAPTIVE,-1319.91717608,4132.52603912,-1205.64948166,3623.5609419,150.000000000079,154.999999999987,4.999999999907999,VMIN_BUS_18;VMIN_BUS_18,VMIN18,ADJACENT_TO_GUARD_LIMITED_EDGE,145.0
2011-02-05 18:00:00,E0023,RAY:155.000000:ADAPTIVE,RAY:160.000000:BASE,-1205.64948166,3623.5609419,-1104.63464918,3189.29353661,154.999999999987,160.000000000033,5.000000000045986,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-02-05 18:00:00,E0024,RAY:160.000000:BASE,RAY:165.000000:ADAPTIVE,-1104.63464918,3189.29353661,-1014.10082337,2810.69671952,160.000000000033,165.000000000018,4.999999999984993,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-02-05 18:00:00,E0025,RAY:165.000000:ADAPTIVE,RAY:170.000000:BASE,-1014.10082337,2810.69671952,-931.365715885,2473.84501424,165.000000000018,169.999999999977,4.999999999959016,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-02-05 18:00:00,E0026,RAY:170.000000:BASE,RAY:180.000000:BASE,-931.365715885,2473.84501424,-781.977050781,1887.34375,169.999999999977,180.0,10.000000000022993,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-02-05 18:00:00,E0027,RAY:180.000000:BASE,RAY:190.000000:BASE,-781.977050781,1887.34375,-645.22108957,1373.89269388,180.0,190.000000000078,10.00000000007799,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-02-05 18:00:00,E0028,RAY:190.000000:BASE,RAY:200.000000:BASE,-645.22108957,1373.89269388,-512.809817233,897.265789893,190.000000000078,200.000000000007,9.999999999929003,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-02-05 18:00:00,E0029,RAY:200.000000:BASE,RAY:210.000000:BASE,-512.809817233,897.265789893,-377.527706776,429.908699036,200.000000000007,209.999999999992,9.999999999985022,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-02-05 18:00:00,E0030,RAY:210.000000:BASE,AXIS:P13_NEGATIVE:AXIS,-377.527706776,429.908699036,-247.5,0,209.999999999992,218.934946551568,8.93494655157599,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-02-05 18:00:00,E0031,AXIS:P13_NEGATIVE:AXIS,RAY:220.000000:BASE,-247.5,0,-231.160014142,-53.0206581675,218.934946551568,219.999999999997,1.0650534484289835,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-02-05 18:00:00,E0032,RAY:220.000000:BASE,RAY:225.000000:ADAPTIVE,-231.160014142,-53.0206581675,-150.839024765,-308.801494627,219.999999999997,225.000000000005,5.000000000008015,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-02-05 18:00:00,E0033,RAY:225.000000:ADAPTIVE,AXIS:P30_NEGATIVE:AXIS,-150.839024765,-308.801494627,0,-448.75,225.000000000005,229.748473025602,4.748473025597008,VMIN_BUS_18;VMIN_BUS_33,CLASS_TRANSITION,NONE,
2011-02-05 18:00:00,E0034,AXIS:P30_NEGATIVE:AXIS,RAY:230.000000:BASE,0,-448.75,9.6207000866,-453.054248685,229.748473025602,230.000000000002,0.2515269743999795,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-02-05 18:00:00,E0035,RAY:230.000000:BASE,RAY:240.000000:BASE,9.6207000866,-453.054248685,369.70124054,-611.126140416,230.000000000002,240.00000000001,10.000000000008015,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-02-05 18:00:00,E0036,RAY:240.000000:BASE,RAY:250.000000:BASE,369.70124054,-611.126140416,702.873645345,-750.552711705,240.00000000001,250.000000000009,9.999999999999005,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-02-05 18:00:00,E0037,RAY:250.000000:BASE,RAY:260.000000:BASE,702.873645345,-750.552711705,1028.80974545,-881.46819237,250.000000000009,259.999999999868,9.999999999859,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-02-05 18:00:00,E0038,RAY:260.000000:BASE,RAY:270.000000:BASE,1028.80974545,-881.46819237,1366.015625,-1011.3288269,259.999999999868,270.0,10.00000000013199,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-02-05 18:00:00,E0039,RAY:270.000000:BASE,RAY:280.000000:BASE,1366.015625,-1011.3288269,1735.69987026,-1148.14944648,270.0,280.000000000082,10.000000000082025,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-02-05 18:00:00,E0040,RAY:280.000000:BASE,RAY:290.000000:BASE,1735.69987026,-1148.14944648,2167.49856051,-1300.85585817,280.000000000082,290.000000000005,9.999999999922977,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-02-05 18:00:00,E0041,RAY:290.000000:BASE,RAY:295.000000:ADAPTIVE,2167.49856051,-1300.85585817,2420.56512773,-1386.90383174,290.000000000005,294.999999999937,4.999999999932015,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-02-05 18:00:00,E0042,RAY:295.000000:ADAPTIVE,RAY:300.000000:BASE,2420.56512773,-1386.90383174,2709.92917633,-1482.80486543,294.999999999937,299.999999999984,5.0000000000470095,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-02-05 18:00:00,E0043,RAY:300.000000:BASE,RAY:305.000000:ADAPTIVE,2709.92917633,-1482.80486543,3048.40904324,-1591.36340815,299.999999999984,305.000000000047,5.0000000000629825,VMIN_BUS_33;VMIN_BUS_33,VMIN33,ADJACENT_TO_GUARD_LIMITED_EDGE,310.0
2011-02-05 18:00:00,E0044,RAY:305.000000:ADAPTIVE,RAY:315.000000:ADAPTIVE,3048.40904324,-1591.36340815,3355.06287104,-992.455347038,305.000000000047,314.999999999982,9.999999999934971,VMIN_BUS_33;VMAX_BUS_13,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,310.0
2011-02-05 18:00:00,E0045,RAY:315.000000:ADAPTIVE,RAY:320.000000:BASE,3355.06287104,-992.455347038,3026.92378662,-130.44753298,314.999999999982,319.999999999948,4.999999999966008,VMAX_BUS_13;VMAX_BUS_13,VMAX13,ADJACENT_TO_GUARD_LIMITED_EDGE,310.0
2011-02-05 18:00:00,E0046,RAY:320.000000:BASE,AXIS:P13_POSITIVE:AXIS,3026.92378662,-130.44753298,2979.53125,0,319.999999999948,321.065053448432,1.0650534484840364,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-05 18:00:00,E0047,AXIS:P13_POSITIVE:AXIS,RAY:325.000000:ADAPTIVE,2979.53125,0,2840.55350096,392.486208956,321.065053448432,324.99999999997,3.934946551537962,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-05 18:00:00,E0048,RAY:325.000000:ADAPTIVE,RAY:330.000000:BASE,2840.55350096,392.486208956,2715.05447433,759.676620483,324.99999999997,329.999999999924,4.999999999954014,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-05 18:00:00,E0049,RAY:330.000000:BASE,RAY:335.000000:ADAPTIVE,2715.05447433,759.676620483,2622.14436102,1039.28919536,329.999999999924,335.000000000045,5.00000000012102,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-05 18:00:00,E0050,RAY:335.000000:ADAPTIVE,RAY:340.000000:BASE,2622.14436102,1039.28919536,2549.07301987,1263.91220289,335.000000000045,340.000000000016,4.999999999970953,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-05 18:00:00,E0051,RAY:340.000000:BASE,RAY:345.000000:ADAPTIVE,2549.07301987,1263.91220289,2488.95328685,1451.70631496,340.000000000016,344.999999999888,4.9999999998720455,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-05 18:00:00,E0052,RAY:345.000000:ADAPTIVE,RAY:350.000000:BASE,2488.95328685,1451.70631496,2437.97174137,1613.6827751,344.999999999888,349.999999999932,5.000000000043997,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-05 18:00:00,E0053,RAY:350.000000:BASE,RAY:0.000000:BASE,2437.97174137,1613.6827751,2353.03338623,1887.34375,349.999999999932,0,10.000000000067985,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-06 00:00:00,E0000,RAY:0.000000:BASE,RAY:10.000000:BASE,1851.24024963,628.59375,1748.36212182,954.945237968,0,9.99999999998477,9.99999999998477,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-06 00:00:00,E0001,RAY:10.000000:BASE,RAY:20.000000:BASE,1748.36212182,954.945237968,1656.49263283,1254.13239295,9.99999999998477,20.000000000122,10.00000000013723,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-06 00:00:00,E0002,RAY:20.000000:BASE,RAY:30.000000:BASE,1656.49263283,1254.13239295,1568.24322741,1547.55279541,20.000000000122,29.9999999999764,9.9999999998544,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-06 00:00:00,E0003,RAY:30.000000:BASE,RAY:40.000000:BASE,1568.24322741,1547.55279541,1477.75760614,1854.93521233,29.9999999999764,40.0000000000634,10.000000000087002,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-06 00:00:00,E0004,RAY:40.000000:BASE,RAY:50.000000:BASE,1477.75760614,1854.93521233,1378.60186898,2200.32097101,40.0000000000634,50.0000000000558,9.999999999992397,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-06 00:00:00,E0005,RAY:50.000000:BASE,RAY:55.000000:ADAPTIVE,1378.60186898,2200.32097101,1298.4888276,2347.47334644,50.0000000000558,54.9999999998953,4.999999999839503,VMAX_BUS_13;VMAX_BUS_30,CLASS_TRANSITION,NONE,
2011-02-06 00:00:00,E0006,RAY:55.000000:ADAPTIVE,RAY:60.000000:BASE,1298.4888276,2347.47334644,1172.72039413,2399.8271988,54.9999999998953,60.0000000002276,5.0000000003322995,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-06 00:00:00,E0007,RAY:60.000000:BASE,RAY:70.000000:BASE,1172.72039413,2399.8271988,935.51886228,2500.57787981,60.0000000002276,70.0000000000401,9.999999999812502,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-06 00:00:00,E0008,RAY:70.000000:BASE,RAY:80.000000:BASE,935.51886228,2500.57787981,703.687233285,2601.04791148,70.0000000000401,79.9999999999974,9.999999999957296,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-06 00:00:00,E0009,RAY:80.000000:BASE,RAY:90.000000:BASE,703.687233285,2601.04791148,461.953125,2709.02737427,79.9999999999974,90.0,10.0000000000026,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-06 00:00:00,E0010,RAY:90.000000:BASE,RAY:100.000000:BASE,461.953125,2709.02737427,191.760614531,2833.25715251,90.0,100.000000000021,10.000000000021004,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-06 00:00:00,E0011,RAY:100.000000:BASE,RAY:105.000000:ADAPTIVE,191.760614531,2833.25715251,37.8671208959,2905.73119469,100.000000000021,104.99999999999,4.999999999968992,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-06 00:00:00,E0012,RAY:105.000000:ADAPTIVE,AXIS:P30_POSITIVE:AXIS,37.8671208959,2905.73119469,0,2923.75,104.99999999999,106.150129914566,1.1501299145759987,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-06 00:00:00,E0013,AXIS:P30_POSITIVE:AXIS,RAY:110.000000:BASE,0,2923.75,-135.119068065,2988.7933628,106.150129914566,110.000000000041,3.849870085475004,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-06 00:00:00,E0014,RAY:110.000000:BASE,RAY:115.000000:ADAPTIVE,-135.119068065,2988.7933628,-334.679654438,3086.54566214,110.000000000041,114.999999999976,4.9999999999349996,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-06 00:00:00,E0015,RAY:115.000000:ADAPTIVE,RAY:120.000000:BASE,-334.679654438,3086.54566214,-572.612449646,3206.73322034,114.999999999976,120.000000000045,5.000000000069008,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-06 00:00:00,E0016,RAY:120.000000:BASE,RAY:125.000000:ADAPTIVE,-572.612449646,3206.73322034,-867.997462207,3361.32221757,120.000000000045,124.999999999985,4.999999999939988,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-06 00:00:00,E0017,RAY:125.000000:ADAPTIVE,RAY:130.000000:BASE,-867.997462207,3361.32221757,-1255.58666708,3573.5648331,124.999999999985,129.999999999933,4.999999999948017,VMAX_BUS_30;VMAX_BUS_30,VMAX30,ADJACENT_TO_GUARD_LIMITED_EDGE,135.0;140.0
2011-02-06 00:00:00,E0018,RAY:130.000000:BASE,RAY:145.000000:ADAPTIVE,-1255.58666708,3573.5648331,-1897.32420556,3005.39864944,129.999999999933,144.999999999984,15.000000000050989,VMAX_BUS_30;VMIN_BUS_18,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,135.0;140.0
2011-02-06 00:00:00,E0019,RAY:145.000000:ADAPTIVE,RAY:150.000000:BASE,-1897.32420556,3005.39864944,-1778.28433238,2489.48581696,144.999999999984,149.999999999957,4.999999999972999,VMIN_BUS_18;VMIN_BUS_18,VMIN18,ADJACENT_TO_GUARD_LIMITED_EDGE,135.0;140.0
2011-02-06 00:00:00,E0020,RAY:150.000000:BASE,RAY:155.000000:ADAPTIVE,-1778.28433238,2489.48581696,-1676.49247561,2063.28520644,149.999999999957,154.999999999948,4.99999999999099,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-02-06 00:00:00,E0021,RAY:155.000000:ADAPTIVE,RAY:160.000000:BASE,-1676.49247561,2063.28520644,-1587.79469224,1701.97513217,154.999999999948,160.00000000009,5.000000000142023,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-02-06 00:00:00,E0022,RAY:160.000000:BASE,RAY:165.000000:ADAPTIVE,-1587.79469224,1701.97513217,-1508.6854843,1388.30262023,160.00000000009,164.999999999955,4.999999999864997,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-02-06 00:00:00,E0023,RAY:165.000000:ADAPTIVE,RAY:170.000000:BASE,-1508.6854843,1388.30262023,-1436.90008354,1110.31734768,164.999999999955,170.000000000075,5.0000000001199965,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-02-06 00:00:00,E0024,RAY:170.000000:BASE,RAY:180.000000:BASE,-1436.90008354,1110.31734768,-1308.69471741,628.59375,170.000000000075,180.0,9.999999999924995,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-02-06 00:00:00,E0025,RAY:180.000000:BASE,RAY:190.000000:BASE,-1308.69471741,628.59375,-1192.65880472,208.83217603,180.0,189.999999999996,9.999999999995993,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-02-06 00:00:00,E0026,RAY:190.000000:BASE,AXIS:P13_NEGATIVE:AXIS,-1192.65880472,208.83217603,-1133.28125,0,189.999999999996,195.316490045738,5.316490045742,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-02-06 00:00:00,E0027,AXIS:P13_NEGATIVE:AXIS,RAY:200.000000:BASE,-1133.28125,0,-1081.28651857,-179.546982101,195.316490045738,200.000000000044,4.683509954306004,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-02-06 00:00:00,E0028,RAY:200.000000:BASE,RAY:210.000000:BASE,-1081.28651857,-179.546982101,-968.399029359,-559.55305481,200.000000000044,210.000000000004,9.99999999996001,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-02-06 00:00:00,E0029,RAY:210.000000:BASE,RAY:220.000000:BASE,-968.399029359,-559.55305481,-847.422670005,-952.165005249,210.000000000004,220.000000000016,10.000000000011994,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-02-06 00:00:00,E0030,RAY:220.000000:BASE,RAY:225.000000:ADAPTIVE,-847.422670005,-952.165005249,-781.271463302,-1160.10559645,220.000000000016,225.000000000021,5.000000000005002,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-02-06 00:00:00,E0031,RAY:225.000000:ADAPTIVE,RAY:230.000000:BASE,-781.271463302,-1160.10559645,-697.826834883,-1360.01720408,225.000000000021,229.999999999937,4.999999999915985,VMIN_BUS_18;VMIN_BUS_33,CLASS_TRANSITION,NONE,
2011-02-06 00:00:00,E0032,RAY:230.000000:BASE,RAY:240.000000:BASE,-697.826834883,-1360.01720408,-391.512844086,-1498.24514298,229.999999999937,239.999999999985,10.000000000048004,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-02-06 00:00:00,E0033,RAY:240.000000:BASE,RAY:250.000000:BASE,-391.512844086,-1498.24514298,-107.252857377,-1621.45198118,239.999999999985,249.999999999994,10.00000000000901,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
