timestamp,membership_id,owner_cell_id,edge_id,phase1_classification,final_classification,final_detail,full_cell_cap_kw,evaluated_grid_points,first_design_pass_d_kw,last_evaluated_d_kw,original_limit_pass_seen,pass_to_fail_transition,ac_calls,retry_calls
2010-12-21 12:00:00,CAL_005170,17,E0047,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1140.5,24,5.75,5.75,true,false,24,0
2010-12-21 12:00:00,CAL_005171,17,E0047,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1228.5,25,6,6,true,false,25,0
2010-12-21 12:00:00,CAL_005172,17,E0047,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1312.25,25,6,6,true,false,25,0
2010-12-21 12:00:00,CAL_005173,17,E0047,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1393.25,24,5.75,5.75,true,false,24,0
2010-12-21 12:00:00,CAL_005174,17,E0047,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1471,23,5.5,5.5,true,false,23,0
2010-12-21 12:00:00,CAL_005175,17,E0047,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1545.75,21,5,5,true,false,21,0
2010-12-21 12:00:00,CAL_005176,17,E0047,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1617.75,19,4.5,4.5,true,false,19,0
2010-12-21 12:00:00,CAL_005177,18,E0048,NO_POSITIVE_FULL_CELL_MOVEMENT,GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,Phase 1 geometry-only classification; zero AC calls consumed,0,0,,,false,false,0,0
2010-12-21 12:00:00,CAL_005178,18,E0048,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,33.25,17,4,4,true,false,17,0
2010-12-21 12:00:00,CAL_005179,18,E0048,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,65.75,19,4.5,4.5,true,false,19,0
2010-12-21 12:00:00,CAL_005180,18,E0048,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,97.25,19,4.5,4.5,true,false,19,0
2010-12-21 12:00:00,CAL_005181,18,E0048,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,128,20,4.75,4.75,true,false,20,0
2010-12-21 12:00:00,CAL_005182,18,E0048,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,158,20,4.75,4.75,true,false,20,0
2010-12-21 12:00:00,CAL_005183,18,E0048,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,187.25,20,4.75,4.75,true,false,20,0
2010-12-21 12:00:00,CAL_005184,18,E0048,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,215.75,19,4.5,4.5,true,false,19,0
2010-12-21 12:00:00,CAL_005185,18,E0048,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,243.5,18,4.25,4.25,true,false,18,0
2010-12-21 12:00:00,CAL_005186,18,E0048,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,270.5,17,4,4,true,false,17,0
2010-12-21 12:00:00,CAL_005187,19,E0049,NO_POSITIVE_FULL_CELL_MOVEMENT,GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,Phase 1 geometry-only classification; zero AC calls consumed,0,0,,,false,false,0,0
2010-12-21 12:00:00,CAL_005188,19,E0049,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,32.5,17,4,4,true,false,17,0
2010-12-21 12:00:00,CAL_005189,19,E0049,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,64.5,17,4,4,true,false,17,0
2010-12-21 12:00:00,CAL_005190,19,E0049,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,95.75,18,4.25,4.25,true,false,18,0
2010-12-21 12:00:00,CAL_005191,19,E0049,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,126.5,18,4.25,4.25,true,false,18,0
2010-12-21 12:00:00,CAL_005192,19,E0049,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,156.5,18,4.25,4.25,true,false,18,0
2010-12-21 12:00:00,CAL_005193,19,E0049,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,185.75,18,4.25,4.25,true,false,18,0
2010-12-21 12:00:00,CAL_005194,19,E0049,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,214.5,18,4.25,4.25,true,false,18,0
2010-12-21 12:00:00,CAL_005195,19,E0049,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,242.75,17,4,4,true,false,17,0
2010-12-21 12:00:00,CAL_005196,19,E0049,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,270.5,17,4,4,true,false,17,0
2010-12-21 12:00:00,CAL_005197,20,E0050,NO_POSITIVE_FULL_CELL_MOVEMENT,GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,Phase 1 geometry-only classification; zero AC calls consumed,0,0,,,false,false,0,0
2010-12-21 12:00:00,CAL_005198,20,E0050,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,33.5,16,3.75,3.75,true,false,16,0
2010-12-21 12:00:00,CAL_005199,20,E0050,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,66.25,17,4,4,true,false,17,0
2010-12-21 12:00:00,CAL_005200,20,E0050,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,98.5,17,4,4,true,false,17,0
2010-12-21 12:00:00,CAL_005201,20,E0050,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,130.25,17,4,4,true,false,17,0
2010-12-21 12:00:00,CAL_005202,20,E0050,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,161.5,17,4,4,true,false,17,0
2010-12-21 12:00:00,CAL_005203,20,E0050,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,192.25,17,4,4,true,false,17,0
2010-12-21 12:00:00,CAL_005204,20,E0050,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,222.5,17,4,4,true,false,17,0
2010-12-21 12:00:00,CAL_005205,20,E0050,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,252,17,4,4,true,false,17,0
2010-12-21 12:00:00,CAL_005206,20,E0050,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,281.25,16,3.75,3.75,true,false,16,0
2010-12-21 12:00:00,CAL_005207,21,E0051,NO_POSITIVE_FULL_CELL_MOVEMENT,GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,Phase 1 geometry-only classification; zero AC calls consumed,0,0,,,false,false,0,0
2010-12-21 12:00:00,CAL_005208,21,E0051,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,35.75,16,3.75,3.75,true,false,16,0
2010-12-21 12:00:00,CAL_005209,21,E0051,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,71.25,17,4,4,true,false,17,0
2010-12-21 12:00:00,CAL_005210,21,E0051,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,106,17,4,4,true,false,17,0
2010-12-21 12:00:00,CAL_005211,21,E0051,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,140.5,17,4,4,true,false,17,0
2010-12-21 12:00:00,CAL_005212,21,E0051,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,174.25,17,4,4,true,false,17,0
2010-12-21 12:00:00,CAL_005213,21,E0051,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,207.75,17,4,4,true,false,17,0
2010-12-21 12:00:00,CAL_005214,21,E0051,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,240.75,17,4,4,true,false,17,0
2010-12-21 12:00:00,CAL_005215,21,E0051,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,273.25,17,4,4,true,false,17,0
2010-12-21 12:00:00,CAL_005216,21,E0051,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,305.5,16,3.75,3.75,true,false,16,0
2010-12-21 12:00:00,CAL_005217,22,E0052,NO_POSITIVE_FULL_CELL_MOVEMENT,GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,Phase 1 geometry-only classification; zero AC calls consumed,0,0,,,false,false,0,0
2010-12-21 12:00:00,CAL_005218,22,E0052,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,40.5,16,3.75,3.75,true,false,16,0
2010-12-21 12:00:00,CAL_005219,22,E0052,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,80.75,17,4,4,true,false,17,0
2010-12-21 12:00:00,CAL_005220,22,E0052,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,120.5,17,4,4,true,false,17,0
2010-12-21 12:00:00,CAL_005221,22,E0052,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,160,18,4.25,4.25,true,false,18,0
2010-12-21 12:00:00,CAL_005222,22,E0052,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,198.75,18,4.25,4.25,true,false,18,0
2010-12-21 12:00:00,CAL_005223,22,E0052,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,237.25,18,4.25,4.25,true,false,18,0
2010-12-21 12:00:00,CAL_005224,22,E0052,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,275,18,4.25,4.25,true,false,18,0
2010-12-21 12:00:00,CAL_005225,22,E0052,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,312.75,18,4.25,4.25,true,false,18,0
2010-12-21 12:00:00,CAL_005226,22,E0052,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,349.75,18,4.25,4.25,true,false,18,0
2010-12-21 12:00:00,CAL_005227,22,E0052,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,386.5,18,4.25,4.25,true,false,18,0
2010-12-21 12:00:00,CAL_005228,22,E0052,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,423,18,4.25,4.25,true,false,18,0
2010-12-21 12:00:00,CAL_005229,22,E0052,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,459,18,4.25,4.25,true,false,18,0
2010-12-21 12:00:00,CAL_005230,22,E0052,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,494.75,18,4.25,4.25,true,false,18,0
2010-12-21 12:00:00,CAL_005231,22,E0052,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,530,18,4.25,4.25,true,false,18,0
2010-12-21 12:00:00,CAL_005232,22,E0052,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,565,18,4.25,4.25,true,false,18,0
2010-12-21 12:00:00,CAL_005233,22,E0052,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,599.75,17,4,4,true,false,17,0
2010-12-21 12:00:00,CAL_005234,22,E0052,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,634,17,4,4,true,false,17,0
2010-12-21 12:00:00,CAL_005235,22,E0052,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,668.25,17,4,4,true,false,17,0
2010-12-21 12:00:00,CAL_005236,22,E0052,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,702,16,3.75,3.75,true,false,16,0
2011-01-21 18:00:00,CAL_005237,0,E0000,NO_POSITIVE_FULL_CELL_MOVEMENT,GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,Phase 1 geometry-only classification; zero AC calls consumed,0,0,,,false,false,0,0
2011-01-21 18:00:00,CAL_005238,0,E0000,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,60.5,16,3.75,3.75,true,false,16,0
2011-01-21 18:00:00,CAL_005239,0,E0000,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,120.75,16,3.75,3.75,true,false,16,0
2011-01-21 18:00:00,CAL_005240,0,E0000,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,180.5,17,4,4,true,false,17,0
2011-01-21 18:00:00,CAL_005241,0,E0000,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,240,17,4,4,true,false,17,0
2011-01-21 18:00:00,CAL_005242,0,E0000,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,298.75,17,4,4,true,false,17,0
2011-01-21 18:00:00,CAL_005243,0,E0000,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,357.25,17,4,4,true,false,17,0
2011-01-21 18:00:00,CAL_005244,0,E0000,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,415.5,17,4,4,true,false,17,0
2011-01-21 18:00:00,CAL_005245,0,E0000,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,473,17,4,4,true,false,17,0
2011-01-21 18:00:00,CAL_005246,0,E0000,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,530.5,17,4,4,true,false,17,0
2011-01-21 18:00:00,CAL_005247,0,E0000,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,587.5,17,4,4,true,false,17,0
2011-01-21 18:00:00,CAL_005248,0,E0000,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,644,17,4,4,true,false,17,0
2011-01-21 18:00:00,CAL_005249,0,E0000,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,700.25,17,4,4,true,false,17,0
2011-01-21 18:00:00,CAL_005250,0,E0000,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,756.25,17,4,4,true,false,17,0
2011-01-21 18:00:00,CAL_005251,0,E0000,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,811.75,17,4,4,true,false,17,0
2011-01-21 18:00:00,CAL_005252,0,E0000,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,867.25,17,4,4,true,false,17,0
2011-01-21 18:00:00,CAL_005253,0,E0000,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,922.25,16,3.75,3.75,true,false,16,0
2011-01-21 18:00:00,CAL_005254,0,E0000,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,977,16,3.75,3.75,true,false,16,0
2011-01-21 18:00:00,CAL_005255,0,E0000,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1031.5,16,3.75,3.75,true,false,16,0
2011-01-21 18:00:00,CAL_005256,0,E0000,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1085.5,16,3.75,3.75,true,false,16,0
2011-01-21 18:00:00,CAL_005257,1,E0001,NO_POSITIVE_FULL_CELL_MOVEMENT,GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,Phase 1 geometry-only classification; zero AC calls consumed,0,0,,,false,false,0,0
2011-01-21 18:00:00,CAL_005258,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,329,16,3.75,3.75,true,false,16,0
2011-01-21 18:00:00,CAL_005259,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,657,16,3.75,3.75,true,false,16,0
2011-01-21 18:00:00,CAL_005260,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,983.5,16,3.75,3.75,true,false,16,0
2011-01-21 18:00:00,CAL_005261,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1308.75,16,3.75,3.75,true,false,16,0
2011-01-21 18:00:00,CAL_005262,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1338.25,16,3.75,3.75,true,false,16,0
2011-01-21 18:00:00,CAL_005263,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1247.25,17,4,4,true,false,17,0
2011-01-21 18:00:00,CAL_005264,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1156.5,17,4,4,true,false,17,0
2011-01-21 18:00:00,CAL_005265,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1066.25,17,4,4,true,false,17,0
2011-01-21 18:00:00,CAL_005266,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,976.25,17,4,4,true,false,17,0
2011-01-21 18:00:00,CAL_005267,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,886.5,17,4,4,true,false,17,0
2011-01-21 18:00:00,CAL_005268,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,797,17,4,4,true,false,17,0
2011-01-21 18:00:00,CAL_005269,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,707.75,17,4,4,true,false,17,0
2011-01-21 18:00:00,CAL_005270,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,618.5,17,4,4,true,false,17,0
2011-01-21 18:00:00,CAL_005271,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,529.75,17,4,4,true,false,17,0
