timestamp,membership_id,owner_cell_id,edge_id,phase1_classification,final_classification,final_detail,full_cell_cap_kw,evaluated_grid_points,first_design_pass_d_kw,last_evaluated_d_kw,original_limit_pass_seen,pass_to_fail_transition,ac_calls,retry_calls
2012-09-03 07:00:00,CAL_021410,16,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1624,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021411,16,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1637,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021412,16,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1650.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021413,16,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1663.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021414,16,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1676,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021415,16,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1689,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021416,16,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1702,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021417,16,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1714.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021418,16,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1727.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021419,16,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1740.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021420,16,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1753.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021421,16,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1766,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021422,16,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1778.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021423,16,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1791.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021424,16,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1804.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021425,16,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1817,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021426,16,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1829.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021427,16,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1818.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021428,16,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1831,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021429,16,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1843.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021430,16,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1856,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021431,16,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1868.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021432,16,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1880.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021433,16,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1893,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021434,16,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1905.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021435,16,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1917.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021436,16,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1930.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021437,16,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1942.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021438,16,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1955,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021439,16,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1967.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021440,16,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1979.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021441,16,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1992.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021442,16,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2004.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021443,16,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2017.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021444,16,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2029.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021445,16,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2042.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021446,16,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2054.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021447,16,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2067.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021448,16,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2053.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021449,16,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2065.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021450,16,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2078,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021451,16,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2090.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021452,16,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2102.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021453,16,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2115,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021454,16,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2127.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021455,16,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2139.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021456,16,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2152.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021457,16,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2164.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021458,16,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2177.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021459,16,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2190,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021460,16,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2202.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021461,16,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2215.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021462,16,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2228,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021463,16,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2240.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021464,16,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2253.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021465,16,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2266.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021466,16,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2279.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021467,16,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2292.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021468,16,E0030,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2305.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021469,16,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2288.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021470,16,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2301.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021471,16,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2314.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021472,16,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2327,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021473,16,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2340,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021474,16,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2353,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021475,16,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2366,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021476,16,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2379,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021477,16,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2392.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021478,16,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2405.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021479,16,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2419,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021480,16,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2432.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021481,16,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2446,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021482,16,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2459.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021483,16,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2473.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021484,16,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2487,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021485,16,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2501,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021486,16,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2515,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021487,16,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2529.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021488,16,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2543.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021489,16,E0031,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2557.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021490,16,E0032,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2208.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021491,16,E0032,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2204.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021492,16,E0032,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2201,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021493,16,E0032,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2197.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021494,16,E0032,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2193.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021495,16,E0032,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2190.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021496,16,E0032,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2186.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021497,16,E0032,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2183.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021498,16,E0032,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2179.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021499,16,E0032,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2176,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021500,16,E0033,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2202.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021501,16,E0033,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2202.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021502,16,E0033,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2197.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021503,16,E0033,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2193.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021504,16,E0033,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2189,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021505,16,E0033,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2184.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021506,16,E0033,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2180.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021507,16,E0033,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2176.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021508,16,E0033,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2171.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021509,16,E0033,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2167.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021510,16,E0033,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2163.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021511,16,E0033,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2159.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021512,16,E0034,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2166.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021513,16,E0034,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2162,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021514,16,E0034,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2157.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021515,16,E0034,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2153.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021516,16,E0034,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2149,0,,,false,false,0,0
