sample_id,timestamp,p13_vpp_kw,p30_vpp_kw,q13_vpp_kvar,q30_vpp_kvar,classification,solver_status,replay_status,maximum_absolute_residual,maximum_scaled_residual,minimum_voltage_pu,minimum_voltage_bus,maximum_voltage_pu,maximum_voltage_bus,substation_p_kw,substation_q_kvar,active_losses_kw,reactive_losses_kvar,warm_start_source,runtime_seconds,solver_iterations,replay_iterations,primary_replay_max_voltage_difference_pu,primary_voltage_equation_residual_pu
346,2012-10-16 04:30:00,839.84375,2512.34567901,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.3722600861e-14,1.3268632656e-13,1,1,1.07396051266,30,-2691.96750328,425.502388497,217.63140203,151.489412854,nearest_feasible_sample_250_distance_1106.707960_kw,0.0003031,22,25,1.54098955818e-13,4.99509433444e-13
347,2012-10-16 05:00:00,5339.84375,5512.34567901,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.33066907388e-14,2.91023540645e-13,1,1,1.23400311724,13,-8428.91288087,1640.02018567,1964.14857855,1355.76868364,nearest_feasible_sample_59_distance_7674.626125_kw,0.0004078,31,34,6.23501250629e-13,1.77851212709e-12
348,2012-10-16 05:30:00,-285.15625,-2154.32098765,0,0,FEASIBLE,CONVERGED,PASSED,3.23074900166e-14,7.14966512192e-14,0.90956327426,33,1,1,3169.48837775,469.447791114,237.683535077,164.64200604,nearest_feasible_sample_252_distance_1594.263133_kw,0.0005988,24,27,9.52682377431e-13,9.68521242391e-13
349,2012-10-16 06:00:00,4214.84375,845.679012346,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.77842184682e-14,2.97969592488e-12,1,1,1.15642672508,13,-3859.28018849,795.9208702,632.946076804,444.081854526,nearest_feasible_sample_61_distance_4298.846453_kw,0.0005734,27,30,5.80868686484e-13,1.68853737784e-12
350,2012-10-16 06:30:00,1964.84375,3845.67901235,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.66824228616e-14,1.51621212155e-13,1,1,1.11461187812,30,-4498.41211402,856.242880385,593.177265423,411.142804834,nearest_feasible_sample_62_distance_4318.548139_kw,0.0005185,25,28,3.89466237039e-13,1.12316185015e-12
351,2012-10-16 07:00:00,6464.84375,-1154.32098765,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,5.1443602305e-14,5.92152941366e-12,1,1,1.19742098847,13,-3419.53605302,1279.17971859,1106.04610707,793.213800645,nearest_feasible_sample_63_distance_6567.089283_kw,0.0006812,31,34,8.19566636778e-13,2.23101714304e-12
352,2012-10-16 07:30:00,-2482.421875,1845.67901235,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,5.49560397189e-14,8.29195483881e-13,0.875441824121,18,1.00134678659,30,1795.6355697,757.793022105,366.048702583,266.934015306,nearest_feasible_sample_256_distance_1588.146258_kw,0.0005282,27,31,1.07402975402e-12,1.07423172192e-12
353,2012-10-16 08:00:00,2017.578125,4845.67901235,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.57876073188e-14,2.32130365923e-13,1,1,1.13845320928,30,-5308.9494044,1023.54355958,819.558635364,568.651789877,nearest_feasible_sample_65_distance_5248.926231_kw,0.0005798,27,29,2.07611705605e-13,6.74483927379e-13
354,2012-10-16 08:30:00,-232.421875,-154.320987654,0,0,FEASIBLE,CONVERGED,PASSED,2.99760216649e-15,3.05311857068e-15,0.971401338313,18,1,1,1116.15736349,452.648878053,18.8122127081,12.7066808282,nearest_feasible_sample_66_distance_278.989059_kw,0.0004933,20,23,1.1990408666e-13,1.27249592293e-13
355,2012-10-16 09:00:00,4267.578125,2845.67901235,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.1012932239e-14,1.44419862357e-13,1,1,1.17715383152,13,-5534.54412917,1047.76250201,953.497758791,660.684420295,nearest_feasible_sample_67_distance_5129.338368_kw,0.0005703,28,31,4.51416681813e-13,1.31387195205e-12
356,2012-10-16 09:30:00,-1357.421875,5845.67901235,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.062627735e-14,3.19595562354e-13,0.990886205376,18,1.12615639975,30,-3188.69769378,877.426606029,691.44298656,500.934586889,nearest_feasible_sample_68_distance_6001.212983_kw,0.0005004,27,30,3.88578058619e-13,1.08815220327e-12
357,2012-10-16 10:00:00,3142.578125,-1820.98765432,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.77872370221e-14,1.33001542798e-12,0.963755329731,33,1.08712058697,13,-348.15167281,639.694453925,325.867701655,238.775605664,nearest_feasible_sample_69_distance_3632.050841_kw,0.0004472,25,28,4.25659507641e-13,1.19929587282e-12
358,2012-10-16 10:30:00,892.578125,1179.01234568,0,0,FEASIBLE,CONVERGED,PASSED,8.01969248337e-15,4.67180736725e-14,0.999764714088,22,1.04107472628,13,-1379.17912804,434.25378384,72.7560966164,50.6179653073,nearest_feasible_sample_70_distance_1478.771727_kw,0.0004853,21,23,9.10382880193e-14,2.77355017085e-13
359,2012-10-16 11:00:00,5392.578125,4179.01234568,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,4.06854042681e-14,2.84152035465e-13,1,1,1.22174821756,13,-7314.08365758,1513.41216676,1594.00416881,1102.62991053,nearest_feasible_sample_71_distance_6822.319475_kw,0.0006421,31,33,3.04867242562e-13,9.98258695255e-13
360,2012-10-16 11:30:00,-1919.921875,-820.987654321,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.79776202206e-14,4.57196500628e-14,0.871751496443,18,1,1,3740.73162351,645.136031248,358.506001749,248.089729067,nearest_feasible_sample_72_distance_2088.090212_kw,0.0005613,27,30,1.22046817097e-12,1.16638744968e-12
361,2012-10-16 12:00:00,2580.078125,2179.01234568,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.16012570682e-14,1.63691298278e-13,1,1,1.11516929729,13,-3691.12296618,692.704951151,428.46910547,296.784004242,nearest_feasible_sample_73_distance_3377.113847_kw,0.0009465,25,27,2.06279437975e-13,6.90951119324e-13
362,2012-10-16 12:30:00,330.078125,5179.01234568,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.09064163667e-14,3.08033527658e-13,1,1,1.13032501912,30,-4223.80075751,849.897175811,630.198355999,444.322445937,nearest_feasible_sample_74_distance_5189.520252_kw,0.0005864,26,29,4.25437463036e-13,1.2248186711e-12
363,2012-10-16 13:00:00,4830.078125,179.012345679,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.47941243452e-14,3.79483002423e-12,1,1,1.16718243318,13,-3651.94614346,903.958232291,722.368366932,510.961002507,nearest_feasible_sample_75_distance_4833.394264_kw,0.0005386,29,31,2.53796983429e-13,8.24781771289e-13
364,2012-10-16 13:30:00,-794.921875,3179.01234568,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.17104931193e-14,1.57516581195e-13,0.989445314577,18,1.06858028514,30,-1559.37410612,534.319236414,216.573176771,157.810667933,nearest_feasible_sample_172_distance_791.881299_kw,0.0005695,22,26,1.90958360236e-13,5.65147850375e-13
365,2012-10-16 14:00:00,3705.078125,6179.01234568,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,4.19664303308e-14,3.77052662984e-13,1,1,1.18847561739,13,-7659.18512944,1493.2040536,1610.50714968,1112.82293904,nearest_feasible_sample_77_distance_7204.706620_kw,0.0005625,29,32,6.96775970255e-13,2.00302233955e-12
366,2012-10-16 14:30:00,1455.078125,-2376.54320988,0,0,FEASIBLE,CONVERGED,PASSED,3.08642000846e-14,1.09895350904e-13,0.923279286304,33,1.01509914171,13,1777.46711763,553.582182338,222.80318881,161.561363745,nearest_feasible_sample_270_distance_1293.660472_kw,0.0002897,24,27,8.24007528877e-13,8.34421143794e-13
367,2012-10-16 15:00:00,5955.078125,623.456790123,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.18333903774e-14,2.71209530181e-12,1,1,1.20454715384,13,-4814.77143863,1185.53277301,1097.01749691,772.742529932,nearest_feasible_sample_79_distance_5987.625059_kw,0.0004767,31,34,3.72812891669e-13,1.04285305345e-12
368,2012-10-16 15:30:00,-2201.171875,3623.45679012,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.64153152077e-14,5.25797508136e-13,0.917876642044,18,1.05678602666,30,-264.717113092,766.088405036,402.850807776,298.834276695,nearest_feasible_sample_80_distance_4239.645826_kw,0.0006248,26,29,1.43141054565e-12,1.36344909226e-12
369,2012-10-16 16:00:00,2298.828125,-1376.54320988,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.47151937085e-14,6.45725395025e-13,0.966095639162,33,1.059609389,13,75.3768797013,638.056983005,181.259058187,132.612489259,nearest_feasible_sample_177_distance_1087.698853_kw,0.0004679,22,26,4.70956607046e-13,4.5632662436e-13
370,2012-10-16 16:30:00,48.828125,1623.45679012,0,0,FEASIBLE,CONVERGED,PASSED,9.42858833968e-15,5.72549709843e-14,0.999030202507,22,1.03280242956,30,-764.035224055,567.914090651,54.5575088334,39.3832645034,nearest_feasible_sample_178_distance_1087.698853_kw,0.0004221,20,23,1.74082970261e-13,4.29991240929e-13
371,2012-10-16 17:00:00,4548.828125,4623.45679012,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.06421554797e-14,2.25198575577e-13,1,1,1.19658460482,13,-6825.38327787,1554.2374262,1398.24388484,966.912303579,nearest_feasible_sample_83_distance_6485.999538_kw,0.0006157,29,32,6.29718499567e-13,1.79825932129e-12
372,2012-10-16 17:30:00,-1076.171875,-376.543209877,0,0,FEASIBLE,CONVERGED,PASSED,1.97619698383e-14,2.27435312882e-14,0.917536979634,18,1,1,2635.89940073,742.159199231,141.53907139,97.2644314614,nearest_feasible_sample_180_distance_1087.698853_kw,0.0004735,23,26,4.32653912696e-13,3.48017369876e-13
373,2012-10-16 18:00:00,3423.828125,2623.45679012,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.12279352865e-14,1.09774134331e-13,1,1,1.14014242011,13,-4269.65923192,1148.76287316,643.358267415,446.524634587,nearest_feasible_sample_85_distance_4313.365804_kw,0.0015906,26,29,4.87609952415e-13,1.41332927095e-12
374,2012-10-16 18:30:00,1173.828125,5623.45679012,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.93178806285e-14,2.05512773403e-13,1,1,1.14155365645,30,-4850.05277691,1271.59197407,809.748117924,567.362297978,nearest_feasible_sample_86_distance_5744.661760_kw,0.0005705,27,30,3.69926311805e-13,1.02978300251e-12
375,2012-10-16 19:00:00,5673.828125,-2043.20987654,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.49655043103e-14,2.53444523439e-12,0.97049134074,33,1.15781062959,13,-1629.3509389,1332.59700852,874.315218705,634.887773263,nearest_feasible_sample_87_distance_6030.508452_kw,0.0005723,30,33,5.89084336866e-13,1.58419133234e-12
376,2012-10-16 19:30:00,-1638.671875,956.790123457,0,0,FEASIBLE,CONVERGED,PASSED,2.18713935851e-14,1.56603256339e-13,0.904801669654,18,1,1,1977.69740259,819.973390269,179.047989422,128.569454404,nearest_feasible_sample_280_distance_1293.660472_kw,0.0005436,24,28,7.79931674799e-13,7.76515492418e-13
377,2012-10-16 20:00:00,2861.328125,3956.79012346,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.10942374679e-14,1.45109677271e-13,1,1,1.13394820066,13,-4910.32077161,1237.60608319,765.20787655,530.215482738,nearest_feasible_sample_89_distance_4882.969048_kw,0.0004358,26,29,4.53637127862e-13,1.31380566884e-12
378,2012-10-16 20:30:00,611.328125,-1043.20987654,0,0,FEASIBLE,CONVERGED,PASSED,1.69864122768e-14,2.32969945144e-14,0.949910208775,33,1,1,1601.17043515,729.016726813,64.8795550894,45.264103502,nearest_feasible_sample_186_distance_1087.698853_kw,0.000358,22,24,3.57713858534e-13,3.02753698024e-13
379,2012-10-16 21:00:00,5111.328125,1956.79012346,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.96103083861e-14,1.96162693019e-12,1,1,1.18728762117,13,-5002.05821484,1357.22462727,992.507141681,692.575461332,nearest_feasible_sample_91_distance_5473.088962_kw,0.0005143,29,32,5.46673817325e-13,1.54667887615e-12
380,2012-10-16 21:30:00,-513.671875,4956.79012346,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.24219459392e-14,3.66189480996e-13,0.999975130191,22,1.10976595339,30,-2954.85254001,971.074224742,497.631712744,357.761118383,nearest_feasible_sample_92_distance_4983.334940_kw,0.0005035,26,28,2.23376872555e-13,7.11651326492e-13
381,2012-10-16 22:00:00,3986.328125,-43.2098765432,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.56899300902e-14,1.06121557119e-12,0.999986946073,22,1.13447453196,13,-2600.70929823,875.026295544,480.742083692,341.558248966,nearest_feasible_sample_93_distance_3986.562305_kw,0.0004766,27,30,3.26627613845e-13,9.38905432857e-13
382,2012-10-16 22:30:00,1736.328125,2956.79012346,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,9.53129255126e-15,8.01639860497e-14,1,1,1.09101359418,13,-3557.87911308,731.603028943,387.472145321,268.65172958,nearest_feasible_sample_94_distance_3428.912829_kw,0.0004822,24,27,2.3714363806e-13,6.82100958271e-13
383,2012-10-16 23:00:00,6236.328125,5956.79012346,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.75335310107e-14,2.02805693972e-13,1,1,1.25912319675,13,-9130.37807852,2067.15234079,2388.62540385,1649.7999957,nearest_feasible_sample_95_distance_8624.102102_kw,0.0006107,33,36,4.79172257428e-13,1.33910285913e-12
384,2012-10-16 23:30:00,-2341.796875,-1709.87654321,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.975397706e-14,6.43107114411e-14,0.827830895353,18,1,1,5363.6384912,862.337968804,713.026185637,491.527890495,nearest_feasible_sample_96_distance_2899.601765_kw,0.0005835,31,34,1.13664633261e-12,1.03609197654e-12
385,2012-10-15 00:00:00,2158.203125,1290.12345679,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.41427731423e-14,8.93344495109e-14,1,1,1.09247351543,13,-2669.16916742,501.071197461,246.555426055,171.331070103,nearest_feasible_sample_1_distance_2514.410321_kw,0.0005153,24,26,1.37001521239e-13,4.62799219602e-13
386,2012-10-15 00:30:00,-91.796875,4290.12345679,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.23740071444e-14,2.06131412961e-13,1,1,1.1069240113,30,-3267.42686198,614.342707095,419.129923557,297.500033777,nearest_feasible_sample_2_distance_4291.105445_kw,0.0005139,25,28,2.77111666946e-13,8.09950735605e-13
387,2012-10-15 01:00:00,4408.203125,-709.87654321,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.69422436518e-14,4.89908957994e-12,1,1,1.14628586653,13,-2643.87954171,707.840787411,568.49027224,406.979262234,nearest_feasible_sample_3_distance_4464.994905_kw,0.0007443,28,30,2.77999845366e-13,9.04609149888e-13
388,2012-10-15 01:30:00,-1216.796875,2290.12345679,0,0,FEASIBLE,CONVERGED,PASSED,1.68753899743e-14,1.05778999363e-13,0.961468667333,18,1.04147601727,30,-467.468610029,392.514309227,142.854038295,105.863152572,nearest_feasible_sample_100_distance_805.805998_kw,0.0004886,22,25,3.19411164185e-13,2.6962846753e-13
389,2012-10-15 02:00:00,3283.203125,5290.12345679,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.68805979226e-14,2.80436273147e-13,1,1,1.16993525288,13,-6828.59749105,1170.55255726,1261.79290165,871.561107751,nearest_feasible_sample_5_distance_6226.140775_kw,0.0005122,28,31,5.08704189883e-13,1.49054333479e-12
390,2012-10-15 02:30:00,1033.203125,290.12345679,0,0,FEASIBLE,CONVERGED,PASSED,6.70044257587e-15,2.36212911733e-13,0.999724499455,22,1.03898836608,13,-827.755443686,310.305920141,41.4329151195,29.1436286572,nearest_feasible_sample_102_distance_805.805998_kw,0.000436,20,23,6.99440505514e-14,2.06237725819e-13
391,2012-10-15 03:00:00,5533.203125,3290.12345679,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.86153379643e-14,2.5907942882e-13,1,1,1.22100759528,13,-6903.2846904,1296.09671967,1454.85494379,1008.0940334,nearest_feasible_sample_7_distance_6437.487801_kw,0.0005669,30,33,7.19202475352e-13,2.0526455755e-12
392,2012-10-15 03:30:00,-1779.296875,6290.12345679,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,4.01586349062e-14,7.08781282709e-13,0.9780279559,18,1.13336397146,30,-3260.03621952,861.639569518,810.382852708,588.97812349,nearest_feasible_sample_8_distance_6536.937392_kw,0.0005366,28,30,2.77777800761e-13,8.75827959075e-13
393,2012-10-15 04:00:00,2720.703125,-2265.43209877,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.11703958647e-14,2.12726833288e-12,0.947802625164,33,1.06954300461,13,282.871978254,492.836921237,304.623127289,224.439689055,nearest_feasible_sample_9_distance_3540.396600_kw,0.0005221,25,27,2.35478303523e-13,6.04069930367e-13
394,2012-10-15 04:30:00,470.703125,734.567901235,0,0,FEASIBLE,CONVERGED,PASSED,3.99680288865e-15,1.5643201577e-14,0.999731876075,22,1.02174365961,13,-755.075364594,280.599150634,23.8841862305,16.6647244045,nearest_feasible_sample_106_distance_186.501580_kw,0.0003293,18,22,9.90318937966e-14,1.33149100647e-13
395,2012-10-15 05:00:00,4970.703125,3734.56790123,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.86044362483e-14,1.45410857246e-13,1,1,1.20863405202,13,-6863.5109198,1239.84632962,1373.81097767,950.133544657,nearest_feasible_sample_11_distance_6217.305443_kw,0.0004426,30,33,3.71702668645e-13,1.07183416559e-12
396,2012-10-15 05:30:00,-654.296875,-1265.43209877,0,0,FEASIBLE,CONVERGED,PASSED,2.30926389122e-14,5.47421662443e-14,0.937055941735,33,1,1,2547.04408761,397.293587314,134.942957518,92.4602200026,nearest_feasible_sample_108_distance_186.501580_kw,0.000463,20,25,4.22772927777e-13,3.5526144946e-13
397,2012-10-15 06:00:00,3845.703125,1734.56790123,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.6091724337e-14,1.40237815352e-12,1,1,1.15292830166,13,-4296.04984519,845.06037726,649.694708094,452.217608003,nearest_feasible_sample_13_distance_4218.786357_kw,0.0005594,27,30,3.5527136788e-13,1.04189201384e-12
398,2012-10-15 06:30:00,1595.703125,4734.56790123,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.68196097384e-14,1.31399947968e-13,1,1,1.13063974813,30,-4815.3803713,992.015618313,705.126063327,490.680877887,nearest_feasible_sample_14_distance_4996.238753_kw,0.0005359,26,29,3.71702668645e-13,1.06278791956e-12
399,2012-10-15 07:00:00,6095.703125,-265.432098765,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.69009238226e-14,2.67679544214e-12,1,1,1.19606613056,13,-3937.22043576,1267.126416,1036.07052164,736.560020755,nearest_feasible_sample_15_distance_6101.479393_kw,0.00058,31,34,4.45643522085e-13,1.23056176496e-12
400,2012-10-15 07:30:00,-2060.546875,2734.56790123,0,0,FEASIBLE,CONVERGED,PASSED,2.84217094304e-14,3.05885121577e-13,0.910534981581,18,1.03203472033,30,541.920104979,789.475112512,300.696860524,222.836667671,nearest_feasible_sample_112_distance_186.501580_kw,0.0004897,24,29,8.7374552038e-13,7.015322882e-13
401,2012-10-15 08:00:00,2439.453125,5734.56790123,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.82076576039e-14,1.48065788039e-13,1,1,1.15976261516,30,-6160.49679367,1329.94652273,1116.06484441,774.318906917,nearest_feasible_sample_17_distance_6231.869749_kw,0.000798,28,31,3.65041330497e-13,1.02864286931e-12
402,2012-10-15 08:30:00,189.453125,-1932.09876543,0,0,FEASIBLE,CONVERGED,PASSED,1.40998324127e-14,3.82464477959e-14,0.918995307781,33,1,1,2686.95971908,598.16245942,175.474319458,122.164761938,nearest_feasible_sample_114_distance_186.501580_kw,0.000493,20,27,7.41740002752e-13,7.29068277155e-13
403,2012-10-15 09:00:00,4689.453125,1067.90123457,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.92298894034e-14,3.08745030738e-12,1,1,1.17242692496,13,-4342.5580459,939.654011046,780.563879359,546.993284554,nearest_feasible_sample_19_distance_4809.509711_kw,0.0005579,28,31,5.77315972805e-13,1.66051957036e-12
404,2012-10-15 09:30:00,-935.546875,4067.90123457,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.09275245593e-14,3.05931799805e-13,0.992377212637,18,1.08912168574,30,-2163.21674427,637.180308875,348.038906867,252.650825863,nearest_feasible_sample_20_distance_4174.094921_kw,0.0006114,25,27,1.60094160151e-13,5.13604365735e-13
405,2012-10-15 10:00:00,3564.453125,-932.098765432,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.60746782202e-14,1.37629148463e-12,0.998651004366,33,1.11384863634,13,-1639.09291332,653.003313985,372.750815093,268.837916501,nearest_feasible_sample_21_distance_3684.309187_kw,0.0005361,26,29,3.54605234065e-13,1.03138389694e-12
406,2012-10-15 10:30:00,1314.453125,2067.90123457,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.04687306423e-14,8.96907918649e-14,1,1,1.06838862526,13,-2581.61372147,511.135478864,207.138997551,143.629752552,nearest_feasible_sample_22_distance_2450.306620_kw,0.0004814,23,25,9.57012247227e-14,3.22953487916e-13
407,2012-10-15 11:00:00,5814.453125,5067.90123457,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.24072774929e-14,1.64136384086e-13,1,1,1.24092224369,13,-8246.36053738,1774.16599925,1975.68105161,1365.3586312,nearest_feasible_sample_23_distance_7713.072544_kw,0.00065,32,35,4.10116385297e-13,1.15719934825e-12
408,2012-10-15 11:30:00,-1498.046875,67.9012345679,0,0,FEASIBLE,CONVERGED,PASSED,2.62012633812e-14,2.71557562229e-13,0.91124738007,18,1,1,2232.06526871,509.271276945,154.384173114,108.374494473,nearest_feasible_sample_120_distance_186.501580_kw,0.0004744,22,27,1.03950181796e-12,8.93799070287e-13
409,2012-10-15 12:00:00,3001.953125,3067.90123457,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.31827297098e-14,1.18766890299e-13,1,1,1.13821310311,13,-4750.4569271,865.247703341,667.772167136,461.818871509,nearest_feasible_sample_25_distance_4292.288498_kw,0.0005051,26,29,3.47277762103e-13,1.03196510122e-12
410,2012-10-15 12:30:00,751.953125,6067.90123457,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.33046552677e-14,5.06164371372e-13,1,1,1.15527296285,30,-5292.90204683,1019.40542917,901.318281049,632.068074427,nearest_feasible_sample_26_distance_6114.315898_kw,0.0005476,28,30,2.34701147406e-13,7.62850133565e-13
411,2012-10-15 13:00:00,5251.953125,-1598.7654321,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.4518162221e-14,4.52979184976e-12,0.993533021769,33,1.15990616463,13,-2309.15119719,911.570963857,764.718004818,552.90810274,nearest_feasible_sample_27_distance_5489.905512_kw,0.0006769,29,32,6.21502849185e-13,1.73290637194e-12
412,2012-10-15 13:30:00,-373.046875,1401.2345679,0,0,FEASIBLE,CONVERGED,PASSED,5.23320043295e-15,4.13540555664e-14,0.988669898037,18,1.02606773965,30,-411.14448973,386.96376862,41.841253227,30.8495062052,nearest_feasible_sample_316_distance_398.565783_kw,0.0004141,19,23,1.75193193286e-13,3.57137444274e-13
413,2012-10-15 14:00:00,4126.953125,4401.2345679,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.5134120517e-14,1.46139899449e-13,1,1,1.18784943821,13,-6710.59098526,1215.80266143,1265.07137396,873.727757672,nearest_feasible_sample_29_distance_6033.457369_kw,0.0005495,29,32,3.4039437935e-13,9.9242621344e-13
414,2012-10-15 14:30:00,1876.953125,-598.765432099,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.14439169963e-14,5.9150795407e-13,0.992503131217,33,1.05872353788,13,-603.989420122,428.814823694,108.672867141,78.6914231638,nearest_feasible_sample_126_distance_805.805998_kw,0.0004705,20,25,1.99174010618e-13,6.85950408678e-13
