timestamp,edge_id,boundary_class,guard_relation,calibration_n_e,calibration_g_e,zero_sample_flag,low_sample_flag,h1_definition,h1_new_sample_count,h1_g_e,h1_gap_reduction,h1_information_gain,h2_definition,h2_new_sample_count,h2_midpoint_t,h2_g_e,h2_gap_reduction,h2_information_gain,criterion
2010-12-21 11:30:00,E0022,VMIN18,NONE,10,0.10887290440924,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.086207585150648,0.0226653192585924,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0544364522046202,0.106704209921598,0.00216869448764218,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0023,VMIN18,NONE,9,0.107539609805561,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0890438456020676,0.0184957642034939,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0537698049027807,0.105710180320471,0.00182942948508999,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0024,VMIN18,NONE,10,0.106401334553838,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0800974963911626,0.0263038381626759,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0532006672784091,0.104856130501117,0.00154520405272143,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0025,VMIN18,NONE,11,0.105391854018357,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0772578897502448,0.0281339642681125,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0526959270113006,0.104094525864384,0.00129732815397296,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0026,VMIN18,NONE,14,0.0746285221101584,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,20,0.0523058325757804,0.022322689534378,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0373142610550792,0.0738567254782468,0.000771796631911542,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0027,VMIN18,NONE,6,0.17660741372669,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.122381708172403,0.0542257055542874,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.218334568970374,0.175259354931572,0.00134805879511882,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0028,VMIN18,NONE,19,0.0528431854994739,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,28,0.0366451364932796,0.0161980490061943,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0264215927497369,0.0524799012636124,0.000363284235861502,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0029,VMIN18,NONE,20,0.051361461098952,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,27,0.0380789743319053,0.0132824867670467,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0256807305521603,0.0511676563968564,0.000193804702095589,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0030,VMIN18,NONE,20,0.0504538484597535,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,24,0.0429528224064177,0.0075010260533358,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974773075770123,0.0503595580640461,9.42903957074082e-05,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0031,VMIN18,NONE,20,0.0518551395629081,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,22,0.0509817718608432,0.00087336770206492,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974072430218546,0.0516058333605496,0.000249306202358524,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0032,VMIN18,NONE,21,0.0533639019937943,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,18,0.0529389977998287,0.00042490419396557,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.973318048987896,0.0529389977998287,0.00042490419396557,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0033,CLASS_TRANSITION,NONE,10,0.10095635743911,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.0996659708444361,0.00129038659467377,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0504781787195549,0.100701145469926,0.000255211969183905,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0034,VMIN33,NONE,10,0.102202230210544,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.101141549920658,0.00106068028988528,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0511011151052719,0.101662072715271,0.000540157495273058,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0035,VMIN33,NONE,20,0.0513836357295636,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,16,0.050821308755558,0.000562326974005586,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0256918178647818,0.0511873587832842,0.000196276946279397,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0036,VMIN33,NONE,20,0.0504481647113303,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0503544871850364,9.36775262938561e-05,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974775917643434,0.0503544871850364,9.36775262938561e-05,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0037,VMIN33,NONE,20,0.0518744582410923,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0516229605063745,0.000251497734717776,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974062770879454,0.0516229605063745,0.000251497734717776,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0038,VMIN33,NONE,5,0.196853069067171,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,4,0.196853069067171,0,NEARLY_REDUNDANT,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.875288626061073,0.195759759467211,0.00109330959996012,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0039,VMIN33,NONE,14,0.0707513047811461,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,10,0.0701784175024558,0.000572887278690315,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.964624347609427,0.0701784175024558,0.000572887278690315,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0040,VMIN33,NONE,20,0.0552537788541265,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0552537788541265,0,NEARLY_REDUNDANT,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.972373110572937,0.0545962668382735,0.000657512015853068,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0041,VMIN33,NONE,11,0.106189474058591,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.104696618955075,0.00149285510351616,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.946905262969302,0.104696618955075,0.00149285510351616,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0042,VMIN33,NONE,10,0.107313154532732,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.102972264873076,0.00434088965965618,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.946343422732967,0.105540668724756,0.00177248580797607,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0043,VMIN33,NONE,10,0.108639809581182,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.104498608588166,0.00414120099301651,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.945680095204118,0.106530919951808,0.0021088896293745,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0044,VMIN33,NONE,10,0.110189660239429,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.0965385264159915,0.0136511338234377,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.944905169874812,0.107679219771427,0.00251044046800197,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0045,VMIN33,ADJACENT_TO_GUARD_LIMITED_EDGE,10,0.112090058252864,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.0913687230253629,0.020721335227501,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.943954970863472,0.109074733563607,0.00301532468925703,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0046,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,19,0.0532408636373307,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,20,0.0499106692880468,0.00333019434928394,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.973379568181335,0.0528306159157647,0.000410247721566059,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0047,VMAX13,ADJACENT_TO_GUARD_LIMITED_EDGE,10,0.11633125183757,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.0818072824677679,0.0345239693698023,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0581656259224034,0.112139876617177,0.00419137522039292,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0048,VMAX13,NONE,11,0.112428781225066,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.0863247773612656,0.0261040038638003,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.056214390612533,0.109322025976494,0.00310675524857199,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0049,VMAX13,NONE,9,0.109885613606418,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0910209860859238,0.0188646275204941,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0549428068032089,0.107454673029732,0.00243094057668614,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0050,VMAX13,NONE,11,0.10804343243894,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0807711557722182,0.0272722766667216,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0540217162194699,0.106086605220378,0.00195682721856169,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0051,VMAX13,NONE,10,0.106579454256777,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0779216301043375,0.0286578241524393,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0532897271283884,0.104990104064153,0.00158935019262352,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0052,VMAX13,NONE,19,0.0553732891995523,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,28,0.0386752354429034,0.016698053756649,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0276866445997762,0.054700596381285,0.000672692818267331,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 12:00:00,E0000,VMAX13,NONE,5,0.199023537719722,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,7,0.137875590468912,0.0611479472508099,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.099511768859861,0.197445733386068,0.00157780433365401,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 12:00:00,E0001,VMAX13,NONE,15,0.0696244541989669,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,21,0.0490018153092267,0.0206226388897402,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0975368300766857,0.0691555305351463,0.000468923663820661,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 12:00:00,E0002,VMAX13,NONE,20,0.0515750570363159,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,27,0.0379500036371376,0.0136250533991783,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.025787528518158,0.0513573574979333,0.000217699538382576,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 12:00:00,E0003,VMAX13,NONE,20,0.050422539491244,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,24,0.0429355791545064,0.00748696033673757,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974788730254378,0.0503316235166181,9.09159746258492e-05,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 12:00:00,E0004,VMAX13,NONE,20,0.0520156238027426,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,22,0.0509234970100912,0.00109212679265136,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.973992188098629,0.0517480672916627,0.000267556511079903,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 12:00:00,E0005,VMAX13,NONE,19,0.0537956134293049,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,18,0.0533188114273838,0.000476802001921128,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.973102193285348,0.0533188114273838,0.000476802001921128,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 12:00:00,E0006,CLASS_TRANSITION,NONE,10,0.102470947492493,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.0991586534710525,0.00331229402144016,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0512354737493759,0.101868532749096,0.000602414743396923,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 12:00:00,E0007,VMAX30,NONE,10,0.102390573827076,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.101243400271785,0.00114717355529116,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0511952869195968,0.10180680995191,0.000583763875165955,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 12:00:00,E0008,VMAX30,NONE,20,0.0514489387860546,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,16,0.050865002277414,0.000583936508640609,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0257244693930273,0.0512453698936641,0.000203568892390482,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 12:00:00,E0009,VMAX30,NONE,21,0.0505354250601224,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0504323241623061,0.000103100897816288,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974732287469939,0.0504323241623061,0.000103100897816288,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 12:00:00,E0010,VMAX30,NONE,15,0.0661577813854601,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.0652942858919714,0.000863495493488742,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.933035013328412,0.0658580166596041,0.000299764725856022,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 12:00:00,E0011,VMAX30,NONE,5,0.224785744003531,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,3,0.223575533623254,0.00121021038027636,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.887607127998235,0.223575533623254,0.00121021038027636,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 12:00:00,E0012,VMAX30,NONE,20,0.0539202364986573,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0534283165444459,0.000491919954211384,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.973039881750671,0.0534283165444459,0.000491919954211384,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 12:00:00,E0013,VMAX30,NONE,9,0.104949143594531,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,7,0.103759276181359,0.00118986741317195,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.947525428202735,0.103759276181359,0.00118986741317195,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 12:00:00,E0014,VMAX30,NONE,11,0.106075625161713,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,7,0.106075625161713,0,NEARLY_REDUNDANT,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.946962187419143,0.104610829458828,0.00146479570288516,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 12:00:00,E0015,VMAX30,NONE,10,0.107412095509488,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.105614754639598,0.00179734086988981,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.946293952245256,0.105614754639598,0.00179734086988981,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 12:00:00,E0016,VMAX30,NONE,10,0.109061430009323,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.103483237976037,0.00557819203328613,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.945469284995338,0.106844213357532,0.00221721665179175,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 12:00:00,E0017,VMAX30,NONE,9,0.11121732706988,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.105772799641137,0.00544452742874291,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.94439133646506,0.10843556972979,0.00278175734008967,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 12:00:00,E0018,VMAX30,ADJACENT_TO_GUARD_LIMITED_EDGE,11,0.114325723696844,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.0951210619872384,0.0192046617096056,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.942837138149495,0.11069891055795,0.00362681313889435,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 12:00:00,E0019,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,19,0.0521277652228273,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,18,0.0518473954466888,0.000280369776138559,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0260638826114137,0.0518473954466888,0.000280369776138559,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 12:00:00,E0020,VMIN18,ADJACENT_TO_GUARD_LIMITED_EDGE,10,0.112300404454141,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.109916111322117,0.00238429313202457,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0561502022370217,0.109228352780549,0.00307205167359212,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 12:00:00,E0021,VMIN18,NONE,10,0.110419125292054,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.0845120917995349,0.0259070334925196,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0552095626566292,0.107848452295953,0.00257067299610138,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 12:00:00,E0022,VMIN18,NONE,10,0.108860101942114,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.0861978316917531,0.0226622702503608,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0544300509857817,0.106694697564703,0.00216540437741086,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 12:00:00,E0023,VMIN18,NONE,10,0.107544941673393,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0890391579048759,0.0185057837685168,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0537724708459348,0.105714169074199,0.00183077259919398,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 12:00:00,E0024,VMIN18,NONE,11,0.106394958768645,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0800872721225363,0.0263076866461085,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0531974793878867,0.104851332651427,0.00154362611721812,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 12:00:00,E0025,VMIN18,NONE,10,0.105387960942499,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.077248824902008,0.028139136040491,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0526939804712495,0.10409158108576,0.00129637985673942,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 12:00:00,E0026,VMIN18,NONE,14,0.0716884256481568,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,21,0.0502395370617539,0.0214488885864029,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0358442128240784,0.070945944695804,0.000742480952352798,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 12:00:00,E0027,VMIN18,NONE,6,0.198739608470422,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,7,0.137711764955953,0.0610278435144685,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.12032600986833,0.197227861075606,0.00151174739481594,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 12:00:00,E0028,VMIN18,NONE,20,0.0528473694966225,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,28,0.0366450860506429,0.0162022834459795,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0264236847483112,0.0524835944035773,0.000363775093045138,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 12:00:00,E0029,VMIN18,NONE,20,0.0513588839808218,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,27,0.03807841254136,0.0132804714394618,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0256794419904109,0.0511653664745265,0.000193517506295357,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 12:00:00,E0030,VMIN18,NONE,20,0.0504584369067131,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,24,0.0429530734313651,0.00750536347534803,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974770781544371,0.050363651643854,9.47852628591095e-05,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 12:00:00,E0031,VMIN18,NONE,20,0.0518512958350983,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,22,0.0507628040117595,0.00108849182333881,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974074352077123,0.0516024254848412,0.000248870350257113,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 12:00:00,E0032,VMIN18,NONE,19,0.0533665653469438,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,18,0.0529413432357326,0.00042522211121121,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.973316717326528,0.0529413432357326,0.00042522211121121,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
