point_id,timestamp,H_kW,pv_factor,actual_PV_kW,P13_VPP_kW,P30_VPP_kW,total_P_load_kW,total_Q_load_kvar,P_sub_kW,Q_sub_kvar,active_loss_kW,reactive_loss_kvar,Vmin_pu,Vmin_bus,Vmax_pu,Vmax_bus,power_flow_status,voltage_status,legacy_label,replay_status,maximum_residual,maximum_scaled_residual,iterations,replay_iterations,warm_start_source,assembly_ms,primary_power_flow_ms,replay_ms,residual_audit_ms,classification_ms,bookkeeping_ms,total_evaluation_ms,elapsed_ms,allocated_bytes,gc_time_ms
284,2012-10-16 21:30:00,850,0.00012571979728,0.106861827688,-355.46875,6240.74074074,990.633995707,613.31310636,-4106.75585265,1175.87195186,787.989004215,562.558845506,1,1,1.14118034576,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.41303306102e-14,4.08625390488e-13,27,30,nearest_feasible_sample_92_distance_6250.856183_kw,0.0004,0.0593,0.0552,0.0013,0.0001,0.0018,0.1181,0.1181,184446,0
285,2012-10-16 22:00:00,850,0.000135421171026,0.115107995372,4144.53125,-2314.81481481,861.666866538,533.468046578,-423.561981735,932.327683422,544.602694913,398.859636845,0.951886696393,33,1.11053742595,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.753802134e-14,1.9892389412e-12,27,30,nearest_feasible_sample_93_distance_4747.157772_kw,0.0007,0.0556,0.0582,0.0011,0.0001,0.0019,0.1176,0.1176,184446,0
286,2012-10-16 22:30:00,850,0.000137477364753,0.11685576004,1894.53125,685.185185185,747.766990058,462.951299363,-1687.52266335,564.241667539,144.543637538,101.290368176,0.999717666349,22,1.07206464797,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.42528123855e-14,5.49132708393e-13,23,25,nearest_feasible_sample_94_distance_2014.628352_kw,0.0006,0.0507,0.0498,0.001,0.0001,0.0014,0.1036,0.1036,162654,0
287,2012-10-16 23:00:00,850,9.6266773124e-05,0.0818267571554,6394.53125,3685.18518519,674.114766091,417.35234509,-7586.24479566,1678.83259775,1819.43870019,1261.48025266,1,1,1.24529732669,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.22699003573e-14,1.83053890857e-13,32,35,nearest_feasible_sample_95_distance_7380.421381_kw,0.0009,0.0653,0.1482,0.001,0.0001,0.0024,0.2179,0.2179,209390,0
288,2012-10-16 23:30:00,850,4.31826500341e-05,0.036705252529,-2394.53125,-1314.81481481,598.938887357,370.81007831,4942.20283889,809.060038565,633.954591974,438.249960256,0.832304398554,18,1,1,CONVERGED,LOWER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,5.36237720894e-14,1.01846536924e-13,30,33,nearest_feasible_sample_96_distance_2731.760953_kw,0.0005,0.0635,0.0601,0.0009,0.0002,0.002,0.1272,0.1272,199406,0
289,2012-10-15 00:00:00,850,3.18477472595e-05,0.0270705851706,2105.46875,1685.18518519,532.60198832,329.740127358,-2975.90968834,525.286192061,282.169329119,195.546064704,1,1,1.09488983939,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.51229177129e-14,1.16439457895e-13,24,26,nearest_feasible_sample_1_distance_2696.821790_kw,0.0006,0.0527,0.049,0.0007,0.0001,0.0017,0.1048,0.1048,167598,0
290,2012-10-15 00:30:00,850,0.000128082229916,0.108869895429,-144.53125,4685.18518519,511.769796251,316.842673318,-3537.03036688,666.149810091,491.962641954,349.307136773,1,1,1.11577052362,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.30178580011e-14,3.87125600862e-13,26,28,nearest_feasible_sample_2_distance_4687.413946_kw,0.0004,0.0562,0.055,0.0009,0.0001,0.0014,0.114,0.114,177566,0
291,2012-10-15 01:00:00,850,0.000146385895439,0.124428011123,4355.46875,-314.814814815,485.956767842,300.861525178,-2980.8089003,709.41750284,574.012695058,408.555977663,1,1,1.14927545903,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.34175747241e-14,4.36969603709e-12,28,30,nearest_feasible_sample_3_distance_4366.831391_kw,0.0005,0.0567,0.0542,0.0008,0.0001,0.0017,0.114,0.114,187582,0
292,2012-10-15 01:30:00,850,0.000158670026525,0.134869522546,-1269.53125,2685.18518519,463.003933467,286.651156655,-769.98127272,421.741933957,182.803598526,135.090777302,0.963669095815,18,1.05151757435,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.97619698383e-14,2.38788529496e-13,22,25,nearest_feasible_sample_100_distance_1189.868724_kw,0.0009,0.0475,0.0483,0.0009,0.0002,0.0017,0.0995,0.0995,159454,0
293,2012-10-15 02:00:00,850,6.96275749151e-05,0.0591834386779,3230.46875,5685.18518519,482.936189094,298.991449507,-7079.13873796,1234.30017406,1353.63819158,935.308724557,1,1,1.17177843346,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.81916720471e-14,3.87692435178e-13,29,31,nearest_feasible_sample_5_distance_6538.903496_kw,0.0004,0.0617,0.0615,0.0009,0.0001,0.0023,0.1269,0.1269,192542,0
294,2012-10-15 02:30:00,850,0.000138253345693,0.117515343839,980.46875,-1981.48148148,454.138222984,281.162291484,1597.56631937,384.040100283,142.532880247,102.877808799,0.936004886263,33,1.00509208948,13,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,2.10942374679e-14,8.44373553473e-14,23,26,nearest_feasible_sample_198_distance_1189.868724_kw,0.0005,0.0675,0.0511,0.0007,0.0001,0.0059,0.1258,0.1258,164462,0
295,2012-10-15 03:00:00,850,0.000127113591184,0.108046552506,5480.46875,1018.51851852,465.186947606,288.00268627,-5014.02528999,1003.23008893,1019.88307748,715.227402664,1,1,1.19804986943,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.27881389348e-14,3.76695862698e-12,30,33,nearest_feasible_sample_7_distance_5574.308719_kw,0.0006,0.0755,0.064,0.0013,0.0001,0.0019,0.1434,0.1434,199406,0
296,2012-10-15 03:30:00,850,4.77716208892e-05,0.0406058777559,-1832.03125,4018.51851852,440.407509564,272.661446029,-1350.35068945,564.360202157,395.769675381,291.698756128,0.950798695453,18,1.07851220365,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.15303338994e-14,4.95018864443e-13,25,27,nearest_feasible_sample_8_distance_4416.427242_kw,0.0007,0.083,0.0589,0.0011,0.0001,0.0018,0.1456,0.1456,172590,0
297,2012-10-15 04:00:00,850,3.62540241905e-05,0.0308159205619,2667.96875,-981.481481481,433.519877199,268.397232182,-1032.59887439,428.301179954,220.399332848,159.903947772,0.991636510301,33,1.08535641521,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.33769853229e-14,1.26630864271e-12,24,27,nearest_feasible_sample_9_distance_2842.773848_kw,0.0005,0.0649,0.1512,0.0037,0.0003,0.005,0.2256,0.2256,169486,0
298,2012-10-15 04:30:00,850,8.65348789822e-05,0.0735546471349,417.96875,2018.51851852,426.31147541,263.93442623,-1890.06057974,348.195580661,120.188768021,84.2611544313,1,1,1.05616032363,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.0632667985e-14,1.4473469288e-13,21,24,nearest_feasible_sample_106_distance_1189.868724_kw,0.0008,0.0681,0.063,0.0036,0.0002,0.0045,0.1402,0.1402,154462,0
299,2012-10-15 05:00:00,850,0.000106735450101,0.0907251325859,4917.96875,5018.51851852,467.949128761,289.712784966,-7786.53389716,1450.99469543,1682.09496773,1161.28191046,1,1,1.21785534442,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.10862446895e-14,2.85548099932e-13,30,33,nearest_feasible_sample_11_distance_7026.517256_kw,0.0007,0.0739,0.0681,0.001,0.0001,0.0022,0.146,0.146,199422,0
300,2012-10-15 05:30:00,850,0.00016405760377,0.139448963204,-707.03125,18.5185185185,492.372156331,304.833367311,1218.39351784,331.09139471,37.6480789903,26.2580273986,0.955941017674,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,8.65973959208e-15,9.30948370966e-15,22,24,nearest_feasible_sample_12_distance_707.273726_kw,0.0006,0.0498,0.0498,0.0008,0.0001,0.0015,0.1026,0.1026,157582,0
301,2012-10-15 06:00:00,850,0.000475433869661,0.404118789212,3792.96875,3018.51851852,634.526472951,392.842769257,-5320.70153076,985.742562919,856.663383602,592.899793663,1,1,1.16380339487,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.29980361452e-14,1.75161679956e-13,27,30,nearest_feasible_sample_13_distance_4847.480375_kw,0.0004,0.0564,0.0566,0.0007,0.0001,0.0017,0.1159,0.1159,184414,0
302,2012-10-15 06:30:00,850,0.0201612815373,17.1370893067,1542.96875,6018.51851852,809.764591603,501.334740427,-5757.84095817,1206.11646721,1011.01880805,704.781726785,1,1,1.15928351663,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.68753899743e-14,1.20940990263e-13,28,31,nearest_feasible_sample_14_distance_6213.156824_kw,0.0005,0.0624,0.0574,0.0007,0.0001,0.0015,0.1226,0.1226,189438,0
303,2012-10-15 07:00:00,850,0.0863863912409,73.4284325548,6042.96875,-1648.14814815,856.980068836,530.566395241,-2619.00067588,1246.79264556,992.268289688,716.226250323,0.993593025479,33,1.18033209531,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.10617010542e-14,3.14694050605e-12,31,34,nearest_feasible_sample_15_distance_6263.694088_kw,0.0005,0.0628,0.0618,0.0008,0.0001,0.0015,0.1275,0.1275,204414,0
304,2012-10-15 07:30:00,850,0.182260256108,154.921217692,-2113.28125,1351.85185185,915.24427069,566.638444842,1753.0047555,734.479544716,231.252304352,167.841099875,0.897212113968,18,1,1,CONVERGED,LOWER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.87547763378e-14,2.92671315351e-13,24,29,nearest_feasible_sample_208_distance_314.507794_kw,0.0005,0.1063,0.0546,0.0011,0.0002,0.0017,0.1644,0.1644,173150,0
305,2012-10-15 08:00:00,850,0.306733676943,260.723625401,2386.71875,4351.85185185,897.459388154,555.627615815,-5275.27228001,1128.00547782,826.562559085,572.377862002,1,1,1.1342419568,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.57571741713e-14,2.10582148739e-13,26,29,nearest_feasible_sample_17_distance_4963.369917_kw,0.0005,0.0541,0.0547,0.0007,0.0001,0.0016,0.1117,0.1117,179438,0
306,2012-10-15 08:30:00,850,0.434923892033,369.685308228,136.71875,-648.148148148,768.839759195,475.997697483,936.811424293,494.415805598,26.2275751784,18.4181081153,0.969474177797,33,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,7.21644966006e-15,9.34583271916e-15,20,23,nearest_feasible_sample_210_distance_314.507794_kw,0.0005,0.0488,0.0445,0.0007,0.0001,0.0016,0.0962,0.0962,149470,0
307,2012-10-15 09:00:00,850,0.556480965959,473.008821065,4636.71875,2351.85185185,634.232434312,392.660726492,-5721.01544331,1161.89577923,1106.33154529,769.235052736,1,1,1.197718126,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.36864539917e-14,3.77852089774e-12,29,32,nearest_feasible_sample_19_distance_5199.073754_kw,0.0004,0.0585,0.0588,0.0007,0.0001,0.0019,0.1204,0.1204,194414,0
308,2012-10-15 09:30:00,850,0.661983882552,562.686300169,-988.28125,5351.85185185,621.098708432,384.529483013,-3700.18233227,816.266804612,604.975861316,431.7373216,1,1,1.12625135515,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.4242398051e-14,3.70608422393e-13,26,29,nearest_feasible_sample_20_distance_5442.335719_kw,0.0004,0.0543,0.0562,0.0008,0.0001,0.0014,0.1132,0.1132,179470,0
309,2012-10-15 10:00:00,850,0.750653732959,638.055673016,3511.71875,351.851851852,620.510631154,384.165397484,-3317.87734188,781.680072674,563.238301831,397.514675191,1,1,1.14814921474,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.29147618449e-14,2.23123876828e-12,27,30,nearest_feasible_sample_21_distance_3529.301390_kw,0.0004,0.0559,0.0575,0.0007,0.0001,0.0021,0.1167,0.1167,184414,0
310,2012-10-15 10:30:00,850,0.826675467111,702.674147045,1261.71875,3351.85185185,593.601640543,367.505726312,-4213.6196848,719.850195028,509.02342355,352.344468716,1,1,1.10588128996,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.32301908452e-14,2.33290597909e-13,25,27,nearest_feasible_sample_22_distance_3581.458507_kw,0.0005,0.0529,0.0523,0.0008,0.0001,0.0015,0.1081,0.1081,172558,0
311,2012-10-15 11:00:00,850,0.882080053675,749.768045624,5761.71875,6351.85185185,660.312770576,408.807368055,-9583.92057064,2217.4484135,2619.10530626,1808.64104545,1,1,1.26960270102,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,4.77395900589e-14,3.41334556862e-13,33,36,nearest_feasible_sample_23_distance_8575.746317_kw,0.0005,0.0663,0.0813,0.001,0.0001,0.0018,0.151,0.151,214398,0
312,2012-10-15 11:30:00,850,0.910759994417,774.145995254,-1550.78125,-2203.7037037,647.535455167,400.896782472,3971.9270335,637.424605485,344.052619889,236.527823013,0.895261951096,33,1,1,CONVERGED,LOWER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.36397576461e-14,8.20807444825e-14,25,28,nearest_feasible_sample_216_distance_1189.868724_kw,0.0005,0.0528,0.0543,0.0007,0.0001,0.0017,0.1101,0.1101,174462,0
313,2012-10-15 12:00:00,850,0.926995029406,787.945774995,2949.21875,796.296296296,651.625265329,403.428831832,-3377.24830727,757.550451945,504.587248689,354.121620113,1,1,1.13926849216,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.56467676507e-14,2.14064697775e-12,26,29,nearest_feasible_sample_25_distance_3054.828805_kw,0.0004,0.0545,0.058,0.0007,0.0001,0.0019,0.1156,0.1156,179454,0
314,2012-10-15 12:30:00,850,0.928221145252,788.987973464,699.21875,3796.2962963,625.634031684,387.337354744,-4152.09205687,739.32267763,506.776931212,351.985322887,1,1,1.11023047523,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.59366349637e-14,2.4242091872e-13,25,27,nearest_feasible_sample_26_distance_3860.151866_kw,0.0004,0.0542,0.0508,0.0009,0.0001,0.0016,0.108,0.108,172590,0
315,2012-10-15 13:00:00,850,0.914956873902,777.713342817,5199.21875,-1203.7037037,579.318490892,358.662861117,-3225.07492258,1054.22024681,968.834975643,695.557385692,1,1,1.1861752698,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.33084046248e-14,3.40681946077e-12,30,34,nearest_feasible_sample_27_distance_5336.738537_kw,0.001,0.061,0.0638,0.0009,0.0001,0.0017,0.1285,0.1285,201230,0
316,2012-10-15 13:30:00,850,0.887502979326,754.377532427,-425.78125,1796.2962963,575.201949944,356.114262415,-1463.05599849,417.225141103,86.6346302898,61.1108786879,0.999882739,22,1.04628433568,30,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,5.81206409125e-15,5.54019441611e-14,21,24,nearest_feasible_sample_124_distance_1189.868724_kw,0.0005,0.0471,0.0462,0.0007,0.0001,0.0018,0.0964,0.0964,154494,0
317,2012-10-15 14:00:00,850,0.850641746101,723.045484185,4074.21875,4796.2962963,552.525333685,342.074903762,-7469.10255263,1427.70275402,1571.93264417,1085.62785026,1,1,1.21127476998,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.26485497024e-14,2.00855441907e-13,30,33,nearest_feasible_sample_29_distance_6293.148384_kw,0.0005,0.0618,0.0611,0.0007,0,0.0016,0.1257,0.1257,199358,0
318,2012-10-15 14:30:00,850,0.793684498216,674.631823484,1824.21875,-203.703703704,565.525405639,350.12340053,-1532.0172256,491.131729217,197.60423854,141.008328687,0.999914883311,22,1.08678454986,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.30154858026e-14,1.55144090414e-12,24,26,nearest_feasible_sample_30_distance_1835.556931_kw,0.0005,0.0527,0.0812,0.0043,0.0007,0.0038,0.1432,0.1432,167582,0
319,2012-10-15 15:00:00,850,0.712401092043,605.540928237,6324.21875,2796.2962963,579.149195918,358.558048617,-7326.23249129,1625.21593943,1820.67428733,1266.65789082,1,1,1.25331733275,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.77262502358e-14,4.44022888743e-12,32,36,nearest_feasible_sample_31_distance_6914.840257_kw,0.0014,0.0786,0.0713,0.0018,0.0002,0.0024,0.1557,0.1557,211262,0
320,2012-10-15 15:30:00,850,0.612098262341,520.28352299,-2253.90625,5796.2962963,606.084917313,375.234269131,-2760.84389573,882.590425576,695.744756243,507.356156446,0.971597224268,18,1.11995041551,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.06835473182e-14,3.21601316537e-13,27,30,nearest_feasible_sample_32_distance_6219.095122_kw,0.0005,0.0604,0.0605,0.0011,0,0.0024,0.1249,0.1249,184430,0
321,2012-10-15 16:00:00,850,0.492242598908,418.406209072,2246.09375,-1870.37037037,691.017532709,427.817045822,158.370670734,619.812231277,261.482726728,191.995185455,0.955717021564,33,1.06849393633,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.58852121026e-14,9.59370038462e-13,24,27,nearest_feasible_sample_33_distance_2922.879138_kw,0.0005,0.0575,0.0566,0.0012,0.0001,0.0017,0.1176,0.1176,169486,0
322,2012-10-15 16:30:00,850,0.366448008046,311.48080684,-3.90625,1129.62962963,766.959693957,474.83372708,-638.959028558,497.087233095,31.2854639542,22.2535060157,0.999052922821,25,1.02347948629,30,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,8.881784197e-15,3.76663213961e-14,20,22,nearest_feasible_sample_34_distance_1129.636384_kw,0.0009,0.099,0.0609,0.0021,0.0002,0.0047,0.1678,0.1678,147646,0
323,2012-10-15 17:00:00,850,0.239836604113,203.861113496,4496.09375,4129.62962963,879.888351901,544.749181527,-6617.99071245,1466.05384142,1331.70542878,921.304659892,1,1,1.19792620397,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.01543732012e-14,2.09524614293e-13,29,32,nearest_feasible_sample_35_distance_6104.809570_kw,0.0008,0.0708,0.0637,0.0011,0.0001,0.0024,0.1389,0.1389,194398,0
324,2012-10-15 17:30:00,850,0.126473579505,107.50254258,-1128.90625,-870.37037037,913.729526185,565.700648782,2980.95309503,685.66085603,175.449491055,119.960207247,0.915715329297,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,2.17603712827e-14,3.4691748474e-14,23,26,nearest_feasible_sample_228_distance_1203.810015_kw,0.0008,0.0512,0.0521,0.0009,0.0002,0.0018,0.107,0.107,164494,0
325,2012-10-15 18:00:00,850,0.0460992721568,39.1843813333,3371.09375,2129.62962963,1063.3951935,658.360415892,-3909.65576709,1052.44679837,566.856800378,394.086382477,1,1,1.13589544798,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.7129935386e-14,8.03995946306e-14,26,29,nearest_feasible_sample_37_distance_3987.429677_kw,0.0006,0.0556,0.0794,0.0009,0.0001,0.0017,0.1383,0.1383,179486,0
326,2012-10-15 18:30:00,850,0.00518267444751,4.40527328039,1121.09375,5129.62962963,1114.16586518,689.793133222,-4452.89636427,1171.90753453,688.06642346,482.114401304,1,1,1.13017240582,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.30424107467e-14,2.40733472245e-13,26,29,nearest_feasible_sample_38_distance_5250.709603_kw,0.0007,0.0524,0.0535,0.0007,0,0.0016,0.1089,0.1089,179390,0
327,2012-10-15 19:00:00,850,3.24847022047e-05,0.027611996874,5621.09375,129.62962963,1071.76192932,663.540360008,-3768.7415226,1308.63391502,910.247539711,645.093555014,1,1,1.18339047598,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.6465272464e-14,1.94859961284e-12,30,33,nearest_feasible_sample_39_distance_5622.588264_kw,0.0005,0.0613,0.0582,0.0008,0.0001,0.0013,0.1222,0.1222,199406,0
328,2012-10-15 19:30:00,850,0.000259483312195,0.220560815366,-1691.40625,3129.62962963,1108.52566947,686.301222013,-54.0490905633,891.321700489,275.869180413,205.020478476,0.931723511935,18,1.04516701318,30,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,3.58602036954e-14,7.9336632811e-14,23,27,nearest_feasible_sample_136_distance_1189.868724_kw,0.0005,0.0477,0.0491,0.0007,0.0001,0.0011,0.0992,0.0992,166318,0
329,2012-10-15 20:00:00,850,9.41783383245e-05,0.0800515875758,2808.59375,6129.62962963,1059.22519098,655.778718505,-6584.96322154,1553.36498376,1294.1150187,897.586265251,1,1,1.16911581935,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.8413716652e-14,2.78812088322e-13,29,31,nearest_feasible_sample_41_distance_6742.444531_kw,0.0004,0.0563,0.0629,0.0007,0.0001,0.0015,0.1219,0.1219,192574,0
330,2012-10-15 20:30:00,850,9.46286949822e-05,0.0804343907348,558.59375,-1537.03703704,1049.32589013,649.649945435,2145.10378763,731.725325047,117.415044856,82.0753796123,0.932677569214,33,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,3.1197266992e-14,5.76564903365e-14,21,25,nearest_feasible_sample_234_distance_363.711595_kw,0.0005,0.0455,0.0465,0.0007,0.0001,0.0012,0.0945,0.0945,156302,0
331,2012-10-15 21:00:00,850,0.000137448110984,0.116830894336,5058.59375,1462.96296296,990.081559476,612.97108662,-4623.4149499,1248.53797518,908.177034482,635.566888564,1,1,1.18209035778,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.504998747e-14,1.79613409113e-12,29,32,nearest_feasible_sample_43_distance_5265.893216_kw,0.0004,0.0583,0.0557,0.0007,0.0001,0.0011,0.1163,0.1163,194414,0
332,2012-10-15 21:30:00,850,0.000136337310768,0.115886714153,-566.40625,4462.96296296,937.582297001,580.468178493,-2553.60321249,872.830419659,405.487090184,292.362241167,0.999849873213,22,1.09813409957,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.50841850198e-14,1.70702895268e-13,25,28,nearest_feasible_sample_44_distance_4498.761435_kw,0.0005,0.0527,0.0506,0.0007,0.0001,0.0012,0.1058,0.1058,174478,0
333,2012-10-15 22:00:00,850,5.54150802315e-05,0.0471028181968,3933.59375,-537.037037037,808.615167832,500.623118712,-2138.65136945,822.297485469,449.337278499,321.674366757,0.999813365824,22,1.12778638795,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.38866480264e-14,2.42660613669e-12,27,29,nearest_feasible_sample_45_distance_3970.084202_kw,0.0005,0.054,0.0551,0.0009,0.0001,0.0014,0.112,0.112,182574,0
334,2012-10-15 22:30:00,850,4.06058777559e-05,0.0345149960925,1683.59375,2462.96296296,724.413193903,448.492690707,-3117.86720618,659.429004772,304.310827874,210.936314065,1,1,1.08435737961,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.20295387251e-14,9.75860424562e-14,23,26,nearest_feasible_sample_46_distance_2983.399818_kw,0.0006,0.0511,0.0474,0.0007,0.0001,0.0017,0.1016,0.1016,164446,0
335,2012-10-15 23:00:00,850,7.10204763887e-05,0.0603674049304,6183.59375,5462.96296296,651.77673978,403.522611438,-8770.66677718,1940.29184187,2224.1735634,1536.76923043,1,1,1.25425413537,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,4.34017690884e-14,3.1470887874e-13,32,35,nearest_feasible_sample_47_distance_8251.108774_kw,0.0004,0.0777,0.0615,0.001,0.0002,0.002,0.1428,0.1428,209390,0
336,2012-10-15 23:30:00,850,8.93329310629e-05,0.0759329914034,-1972.65625,462.962962963,560.70495401,347.139002482,2302.73448935,512.412217839,232.412181293,165.273215357,0.892177054341,18,1,1,CONVERGED,LOWER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.15303338994e-14,5.06249361707e-13,26,29,nearest_feasible_sample_48_distance_2026.254521_kw,0.0004,0.0535,0.0573,0.0007,0.0002,0.0012,0.1133,0.1133,179406,0
337,2012-10-16 00:00:00,850,0.000149571420056,0.127135707048,2527.34375,3462.96296296,505.015817813,312.661206183,-4833.74086353,762.977095168,651.677167326,450.315888985,1,1,1.12824046041,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.30137671657e-14,2.51940624414e-13,26,28,nearest_feasible_sample_49_distance_4287.141112_kw,0.0004,0.0538,0.1953,0.0015,0.0001,0.0022,0.2533,0.2533,177614,0
